index,prediction
2740,49.44124984741211
2741,23.190147399902344
2742,212.06141662597656
2743,153.91917419433594
2744,20.953994750976562
2745,6.11264181137085
2746,100.34386444091797
2747,142.24221801757812
2748,13.735729217529297
2749,198.49331665039062
2750,55.80396270751953
2751,78.24774932861328
2752,-18.178634643554688
2753,154.83737182617188
2754,293.6172790527344
2755,34.72923278808594
2756,81.39305114746094
2757,229.99380493164062
2758,24.791467666625977
2759,201.9869842529297
2760,7.735936641693115
2761,165.28558349609375
2762,-13.882102012634277
2763,180.0750274658203
2764,354.9720458984375
2765,54.025115966796875
2766,158.8118133544922
2767,49.60660934448242
2768,-3.7719063758850098
2769,99.74293518066406
2770,-4.717142581939697
2771,11.722448348999023
2772,67.95790100097656
2773,167.85372924804688
2774,70.58654022216797
2775,124.00218963623047
2776,225.48593139648438
2777,30.886085510253906
2778,316.1530456542969
2779,153.7643280029297
2780,253.63568115234375
2781,156.4862518310547
2782,62.69812774658203
2783,357.9857482910156
2784,67.62467956542969
2785,273.6146240234375
2786,225.8546142578125
2787,152.94459533691406
2788,120.33942413330078
2789,197.1882781982422
2790,158.10543823242188
2791,43.0758056640625
2792,108.56564331054688
2793,164.12307739257812
2794,108.44815826416016
2795,-4.151648044586182
2796,11.118546485900879
2797,30.158891677856445
2798,157.60108947753906
2799,90.48724365234375
2800,197.2149658203125
2801,48.12239074707031
2802,199.87884521484375
2803,276.9647216796875
2804,42.565032958984375
2805,5.882486343383789
2806,208.9521484375
2807,29.946395874023438
2808,43.59244918823242
2809,241.34291076660156
2810,126.45460510253906
2811,328.5278625488281
2812,24.075788497924805
2813,86.88896179199219
2814,151.3036651611328
2815,223.68812561035156
2816,243.5210723876953
2817,155.26316833496094
2818,200.900634765625
2819,233.11529541015625
2820,59.27757263183594
2821,9.790738105773926
2822,174.26617431640625
2823,67.20138549804688
2824,249.7251434326172
2825,153.5135955810547
2826,131.56214904785156
2827,185.47251892089844
2828,93.57991790771484
2829,190.0330352783203
2830,157.18252563476562
2831,183.7373046875
2832,127.7494888305664
2833,97.72635650634766
2834,130.1519012451172
2835,131.12179565429688
2836,134.14688110351562
2837,69.82878875732422
2838,104.1970443725586
2839,49.52064514160156
2840,-10.955327033996582
2841,17.498262405395508
2842,59.176639556884766
2843,71.4178466796875
2844,166.10977172851562
2845,159.88832092285156
2846,98.99620056152344
2847,8.695125579833984
2848,3.4527201652526855
2849,132.56556701660156
2850,9.8458251953125
2851,11.948526382446289
2852,35.396820068359375
2853,9.414143562316895
2854,81.11312103271484
2855,146.1250457763672
2856,138.86947631835938
2857,177.39480590820312
2858,84.47606658935547
2859,212.26101684570312
2860,54.482757568359375
2861,140.8546600341797
2862,44.080718994140625
2863,82.41084289550781
2864,40.0545539855957
2865,-0.6979647278785706
2866,42.59546661376953
2867,245.7035675048828
2868,62.98631286621094
2869,85.5191421508789
2870,239.75357055664062
2871,237.36952209472656
2872,69.08533477783203
2873,8.071353912353516
2874,130.4519805908203
2875,211.85110473632812
2876,220.3888397216797
2877,119.85404968261719
2878,284.7522277832031
2879,1.1447550058364868
2880,228.42884826660156
2881,71.29290771484375
2882,151.84335327148438
2883,125.6288070678711
2884,42.24143600463867
2885,148.2334747314453
2886,230.98397827148438
2887,39.362266540527344
2888,211.94407653808594
2889,44.3153076171875
2890,37.86075973510742
2891,138.0465545654297
2892,284.2911071777344
2893,225.37550354003906
2894,24.000844955444336
2895,136.6852569580078
2896,32.891456604003906
2897,39.40406036376953
2898,134.59324645996094
2899,82.95689392089844
2900,46.07891082763672
2901,87.21427154541016
2902,47.82933044433594
2903,244.86053466796875
2904,86.85394287109375
2905,45.4175910949707
2906,141.39169311523438
2907,6.623889446258545
2908,204.8081512451172
2909,57.7802848815918
2910,166.21800231933594
2911,102.65400695800781
2912,208.0430908203125
2913,-5.686831474304199
2914,38.184722900390625
2915,41.98662567138672
2916,116.6384048461914
2917,360.51788330078125
2918,273.0415344238281
2919,132.33912658691406
2920,155.18479919433594
2921,158.58209228515625
2922,67.73104095458984
2923,238.85220336914062
2924,147.9833526611328
2925,235.56689453125
2926,-5.984405517578125
2927,20.33741569519043
2928,60.77643966674805
2929,113.43435668945312
2930,216.70497131347656
2931,144.22457885742188
2932,231.6134033203125
2933,29.285430908203125
2934,144.56317138671875
2935,75.20360565185547
2936,89.56962585449219
2937,-2.6715025901794434
2938,48.11800003051758
2939,340.67510986328125
2940,135.08389282226562
2941,141.11807250976562
2942,23.00806999206543
2943,128.3665771484375
2944,129.95498657226562
2945,-17.442277908325195
2946,67.54199981689453
2947,29.97557258605957
2948,201.277587890625
2949,209.00538635253906
2950,138.06350708007812
2951,95.90001678466797
2952,35.660152435302734
2953,31.58736228942871
2954,57.37263870239258
2955,38.84239196777344
2956,115.80542755126953
2957,36.731285095214844
2958,26.984416961669922
2959,302.7113342285156
2960,151.0807647705078
2961,15.841363906860352
2962,75.96710205078125
2963,95.31985473632812
2964,152.6654815673828
2965,190.9713592529297
2966,57.8824577331543
2967,-1.3467525243759155
2968,219.93251037597656
2969,-17.069480895996094
2970,153.19561767578125
2971,138.545166015625
2972,136.75628662109375
2973,213.7497100830078
2974,57.93347930908203
2975,108.21607971191406
2976,72.70728302001953
2977,174.9050750732422
2978,108.29814147949219
2979,240.47747802734375
2980,222.25094604492188
2981,169.43014526367188
2982,177.06295776367188
2983,139.27825927734375
2984,13.196734428405762
2985,-7.4589457511901855
2986,266.8253479003906
2987,7.034636974334717
2988,161.63479614257812
2989,85.94017791748047
2990,217.89642333984375
2991,88.0787124633789
2992,105.12052917480469
2993,134.29501342773438
2994,18.382450103759766
2995,213.0054473876953
2996,27.183349609375
2997,-10.938725471496582
2998,85.7990493774414
2999,111.99345397949219
3000,109.8829574584961
3001,48.2711067199707
3002,154.30050659179688
3003,17.2451114654541
3004,48.85914993286133
3005,154.6461181640625
3006,47.79121017456055
3007,26.383996963500977
3008,32.773406982421875
3009,101.88526153564453
3010,254.22674560546875
3011,96.3982162475586
3012,72.43511199951172
3013,162.66983032226562
3014,65.40950012207031
3015,208.3700408935547
3016,46.850120544433594
3017,65.88322448730469
3018,180.541015625
3019,23.8382625579834
3020,9.951379776000977
3021,161.90687561035156
3022,-7.9393463134765625
3023,217.70599365234375
3024,130.06765747070312
3025,27.325223922729492
3026,137.84654235839844
3027,278.8415222167969
3028,341.8177185058594
3029,166.02745056152344
3030,151.09933471679688
3031,186.11668395996094
3032,-3.341876745223999
3033,27.703353881835938
3034,197.64320373535156
3035,43.4852294921875
3036,18.122146606445312
3037,130.80674743652344
3038,15.606222152709961
3039,135.7799072265625
3040,211.90536499023438
3041,155.4442596435547
3042,33.664546966552734
3043,58.67658996582031
3044,105.38504791259766
3045,13.425683975219727
3046,102.0089340209961
3047,31.415573120117188
3048,128.50962829589844
3049,68.63689422607422
3050,48.19532012939453
3051,71.71892547607422
3052,203.288818359375
3053,100.79669952392578
3054,145.72579956054688
3055,33.22163009643555
3056,67.59606170654297
3057,165.36390686035156
3058,35.926883697509766
3059,124.30561828613281
3060,84.56773376464844
3061,179.9270477294922
3062,336.390625
3063,210.35887145996094
3064,88.56038665771484
3065,104.50311279296875
3066,15.6018648147583
3067,8.369187355041504
3068,-7.102419853210449
3069,28.092641830444336
3070,20.786100387573242
3071,245.7840576171875
3072,203.93450927734375
3073,164.8844757080078
3074,158.394287109375
3075,-1.318550705909729
3076,180.77291870117188
3077,138.8817138671875
3078,186.87313842773438
3079,61.37267303466797
3080,155.2220916748047
3081,215.19361877441406
3082,121.14169311523438
3083,31.841203689575195
3084,88.19051361083984
3085,17.25482940673828
3086,96.65965270996094
3087,259.5912170410156
3088,34.2049674987793
3089,301.09088134765625
3090,28.119871139526367
3091,31.347267150878906
3092,36.19060516357422
3093,318.4246826171875
3094,236.4176788330078
3095,218.19143676757812
3096,108.43870544433594
3097,160.78030395507812
3098,171.29530334472656
3099,-3.9100537300109863
3100,29.11701011657715
3101,310.05120849609375
3102,342.4723205566406
3103,157.83135986328125
3104,59.30942153930664
3105,24.347349166870117
3106,168.28968811035156
3107,42.22079086303711
3108,3.3888237476348877
3109,21.02652931213379
3110,126.49364471435547
3111,27.50629425048828
3112,195.2113494873047
3113,8.937718391418457
3114,117.72628784179688
3115,221.83651733398438
3116,14.878891944885254
3117,65.31724548339844
3118,101.90315246582031
3119,176.39903259277344
3120,32.63691711425781
3121,215.0870361328125
3122,151.91525268554688
3123,219.1781463623047
3124,164.9650421142578
3125,136.50489807128906
3126,99.41166687011719
3127,4.047232151031494
3128,55.606021881103516
3129,37.37620544433594
3130,155.9874725341797
3131,62.298519134521484
3132,68.36167907714844
3133,82.21646881103516
3134,49.57270431518555
3135,164.48928833007812
3136,4.160165309906006
3137,157.9667205810547
3138,65.0577621459961
3139,39.340877532958984
3140,2.808206081390381
3141,9.681527137756348
3142,108.26388549804688
3143,15.80022144317627
3144,255.876953125
3145,52.288719177246094
3146,11.739367485046387
3147,-8.138803482055664
3148,129.7436981201172
3149,82.26475524902344
3150,171.18197631835938
3151,278.5087585449219
3152,17.726768493652344
3153,54.150333404541016
3154,44.42829132080078
3155,101.52493286132812
3156,78.6093978881836
3157,158.15194702148438
3158,130.37619018554688
3159,144.73130798339844
3160,120.89094543457031
3161,85.361083984375
3162,124.28944396972656
3163,27.778902053833008
3164,180.60891723632812
3165,4.780930995941162
3166,43.344913482666016
3167,92.27276611328125
3168,109.8654556274414
3169,148.67822265625
3170,167.38723754882812
3171,187.64926147460938
3172,128.5737762451172
3173,214.09036254882812
3174,177.76602172851562
3175,1.2736523151397705
3176,115.72734069824219
3177,278.1104431152344
3178,88.45459747314453
3179,269.96136474609375
3180,136.19065856933594
3181,87.58394622802734
3182,113.56196594238281
3183,153.60867309570312
3184,31.981786727905273
3185,-4.682527542114258
3186,76.49043273925781
3187,-8.80988883972168
3188,42.64656448364258
3189,40.65377426147461
3190,129.8646240234375
3191,70.34041595458984
3192,283.5779113769531
3193,199.421875
3194,42.73168182373047
3195,232.98849487304688
3196,332.95184326171875
3197,30.748031616210938
3198,14.957704544067383
3199,25.03274917602539
3200,37.44004821777344
3201,49.829833984375
3202,85.71939849853516
3203,105.9506607055664
3204,129.7600860595703
3205,29.75358009338379
3206,107.82376861572266
3207,193.48667907714844
3208,34.0791015625
3209,33.66323471069336
3210,205.59991455078125
3211,37.953216552734375
3212,73.68720245361328
3213,289.8823547363281
3214,95.64665985107422
3215,31.439355850219727
3216,32.57356643676758
3217,87.71715545654297
3218,195.42306518554688
3219,122.68970489501953
3220,250.15370178222656
3221,340.0406494140625
3222,234.5974578857422
3223,98.52420806884766
3224,184.46969604492188
3225,76.45409393310547
3226,139.0651397705078
3227,132.0151824951172
3228,144.82186889648438
3229,57.0198860168457
3230,19.674957275390625
3231,20.233366012573242
3232,16.562301635742188
3233,157.8834991455078
3234,230.7490997314453
3235,169.27804565429688
3236,81.16118621826172
3237,32.023826599121094
3238,116.0783462524414
3239,40.14114761352539
3240,-0.5685409307479858
3241,166.3882293701172
3242,8.936758995056152
3243,51.607173919677734
3244,127.18040466308594
3245,71.85432434082031
3246,173.7911376953125
3247,178.279052734375
3248,6.6225433349609375
3249,120.48749542236328
3250,228.4940185546875
3251,69.49404907226562
3252,32.0772590637207
3253,208.62783813476562
3254,208.9558868408203
3255,52.92976760864258
3256,48.0421142578125
3257,183.94400024414062
3258,162.3601531982422
3259,23.974945068359375
3260,245.0641632080078
3261,78.38915252685547
3262,203.52291870117188
3263,59.54241180419922
3264,9.703023910522461
3265,70.84715270996094
3266,193.71023559570312
3267,59.00336837768555
3268,106.81520080566406
3269,50.99956130981445
3270,68.27010345458984
3271,132.12684631347656
3272,143.27745056152344
3273,99.94258117675781
3274,17.940996170043945
3275,164.93186950683594
3276,76.65658569335938
3277,68.70111083984375
3278,31.797056198120117
3279,11.597431182861328
3280,29.937166213989258
3281,117.35794830322266
3282,108.24371337890625
3283,52.442604064941406
3284,132.24859619140625
3285,173.17886352539062
3286,124.90143585205078
3287,58.91569900512695
3288,115.9083251953125
3289,27.353618621826172
3290,298.5113220214844
3291,196.59718322753906
3292,192.81842041015625
3293,31.329608917236328
3294,90.42277526855469
3295,34.43956756591797
3296,243.5386199951172
3297,36.48883819580078
3298,6.013250827789307
3299,10.007277488708496
3300,106.13211822509766
3301,177.88534545898438
3302,143.15771484375
3303,3.3998866081237793
3304,114.23677825927734
3305,261.4720153808594
3306,40.74763870239258
3307,11.532060623168945
3308,194.9895782470703
3309,27.255496978759766
3310,116.80669403076172
3311,116.22200012207031
3312,48.9756965637207
3313,204.63815307617188
3314,78.57852172851562
3315,42.10169982910156
3316,40.73016357421875
3317,176.28309631347656
3318,2.690248966217041
3319,35.664241790771484
3320,121.5073013305664
3321,171.31004333496094
3322,8.339520454406738
3323,117.4550552368164
3324,158.5242156982422
3325,201.987548828125
3326,103.07588195800781
3327,110.53671264648438
3328,240.4258270263672
3329,305.93408203125
3330,5.0022053718566895
3331,69.9183349609375
3332,145.16099548339844
3333,16.499509811401367
3334,51.69627380371094
3335,45.92020797729492
3336,114.96568298339844
3337,16.13371467590332
3338,235.33889770507812
3339,176.48941040039062
3340,204.603759765625
3341,84.67279052734375
3342,27.111909866333008
3343,86.72819519042969
3344,30.216018676757812
3345,78.20889282226562
3346,52.01783752441406
3347,76.69254302978516
3348,-17.307483673095703
3349,151.89315795898438
3350,7.770833492279053
3351,37.946746826171875
3352,92.56781005859375
3353,-16.345882415771484
3354,13.896315574645996
3355,287.5364990234375
3356,122.50957489013672
3357,90.43333435058594
3358,60.41215515136719
3359,64.81845092773438
3360,130.22315979003906
3361,96.0559310913086
3362,19.00299072265625
3363,3.1633381843566895
3364,41.389896392822266
3365,74.92310333251953
3366,237.27713012695312
3367,149.80532836914062
3368,108.476806640625
3369,26.084884643554688
3370,219.05340576171875
3371,72.82025146484375
3372,58.73148727416992
3373,36.938053131103516
3374,187.04444885253906
3375,223.29812622070312
3376,64.63835906982422
3377,100.54593658447266
3378,44.79433059692383
3379,240.92105102539062
3380,107.85550689697266
3381,145.40548706054688
3382,40.447757720947266
3383,199.67971801757812
3384,174.8519287109375
3385,55.6688232421875
3386,273.459228515625
3387,221.87596130371094
3388,81.70085906982422
3389,243.82415771484375
3390,89.90141296386719
3391,65.56144714355469
3392,83.1786117553711
3393,0.7444412708282471
3394,203.21914672851562
3395,-9.301129341125488
3396,3.1853559017181396
3397,274.9056091308594
3398,171.3379364013672
3399,195.83937072753906
3400,24.42744255065918
3401,88.85098266601562
3402,83.871337890625
3403,28.62053871154785
3404,58.39250183105469
3405,260.054443359375
3406,314.0741882324219
3407,97.3466567993164
3408,202.15086364746094
3409,144.05636596679688
3410,44.016815185546875
3411,318.223876953125
3412,201.40206909179688
3413,118.4246597290039
3414,278.7437438964844
3415,152.09442138671875
3416,42.562522888183594
3417,122.61033630371094
3418,195.33738708496094
3419,93.82823181152344
3420,9.363418579101562
3421,120.94126892089844
3422,75.00564575195312
3423,326.79248046875
3424,42.82114791870117
3425,208.4724884033203
3426,92.87653350830078
3427,336.1414489746094
3428,-2.377426862716675
3429,44.82987594604492
3430,37.149131774902344
3431,133.79034423828125
3432,79.5368881225586
3433,94.08705139160156
3434,14.497632026672363
3435,130.8656768798828
3436,32.82235336303711
3437,27.07074546813965
3438,126.58312225341797
3439,38.9865837097168
3440,15.225992202758789
3441,39.53144836425781
3442,39.58747863769531
3443,40.669952392578125
3444,106.7479248046875
3445,290.35333251953125
3446,109.59407043457031
3447,133.41236877441406
3448,190.3082733154297
3449,43.54407501220703
3450,155.1143341064453
3451,15.626580238342285
3452,178.33221435546875
3453,124.72743225097656
3454,39.98161697387695
3455,37.66592788696289
3456,24.483713150024414
3457,73.18228149414062
3458,58.29603576660156
3459,358.309814453125
3460,48.95485305786133
3461,263.17340087890625
3462,1.2194833755493164
3463,91.82445526123047
3464,76.89128112792969
3465,240.5767822265625
3466,188.4735870361328
3467,18.787036895751953
3468,38.07356643676758
3469,5.4255170822143555
3470,196.39503479003906
3471,19.56473159790039
3472,176.49282836914062
3473,135.4315185546875
3474,-5.639645576477051
3475,251.33871459960938
3476,244.1240997314453
3477,283.0409240722656
3478,2.4719655513763428
3479,7.331748008728027
3480,4.460727214813232
3481,158.1380615234375
3482,244.9999237060547
3483,92.099609375
3484,-1.0562121868133545
3485,84.05680847167969
3486,39.02497863769531
3487,122.99939727783203
3488,57.32253646850586
3489,34.94426345825195
3490,54.62922668457031
3491,37.9669189453125
3492,84.60115814208984
3493,186.85659790039062
3494,-17.036876678466797
3495,91.87317657470703
3496,127.95244598388672
3497,136.981689453125
3498,234.8670196533203
3499,284.1894226074219
3500,29.22404670715332
3501,147.17669677734375
3502,56.65024948120117
3503,138.06637573242188
3504,18.049341201782227
3505,292.7592468261719
3506,67.96633911132812
3507,2.7501795291900635
3508,17.959760665893555
3509,67.08392333984375
3510,75.35017395019531
3511,137.15292358398438
3512,116.34555053710938
3513,202.1051025390625
3514,181.9754180908203
3515,241.32070922851562
3516,8.366761207580566
3517,184.08226013183594
3518,20.206405639648438
3519,286.4100341796875
3520,53.98072814941406
3521,201.92462158203125
3522,51.51085662841797
3523,173.2484588623047
3524,268.3801574707031
3525,13.3322172164917
3526,187.08465576171875
3527,-1.4066811800003052
3528,157.3376007080078
3529,340.62310791015625
3530,81.6482925415039
3531,39.87942886352539
3532,114.281982421875
3533,79.30149841308594
3534,38.447269439697266
3535,127.09585571289062
3536,-7.444766044616699
3537,66.62847900390625
3538,90.52149200439453
3539,7.594985485076904
3540,93.1120834350586
3541,126.38472747802734
3542,45.144962310791016
3543,75.3461685180664
3544,47.36688232421875
3545,56.62129211425781
3546,52.98228454589844
3547,130.8817596435547
3548,58.782466888427734
3549,30.63964080810547
3550,63.723323822021484
3551,48.08425521850586
3552,153.42373657226562
3553,10.349040985107422
3554,227.37586975097656
3555,90.341552734375
3556,27.977567672729492
3557,35.27627182006836
3558,191.20306396484375
3559,226.28099060058594
3560,45.25971984863281
3561,265.40350341796875
3562,90.09832763671875
3563,54.83888626098633
3564,99.22888946533203
3565,126.67142486572266
3566,209.62550354003906
3567,127.0814437866211
3568,94.97715759277344
3569,167.84608459472656
3570,117.61627960205078
3571,111.6475601196289
3572,280.6803894042969
3573,177.9290008544922
3574,153.0109100341797
3575,210.9176788330078
3576,12.395421981811523
3577,114.36290740966797
3578,11.946991920471191
3579,166.5565185546875
3580,223.28958129882812
3581,116.01860046386719
3582,170.0338897705078
3583,-6.924405097961426
3584,337.8462219238281
3585,134.43612670898438
3586,90.10102081298828
3587,257.68182373046875
3588,251.95875549316406
3589,367.3894348144531
3590,43.72157287597656
3591,44.51395034790039
3592,51.78357696533203
3593,22.559772491455078
3594,263.371337890625
3595,140.4842071533203
3596,114.79685974121094
3597,2.317307472229004
3598,328.9442443847656
3599,15.048772811889648
3600,37.57447814941406
3601,186.34518432617188
3602,159.01211547851562
3603,14.916869163513184
3604,11.175620079040527
3605,41.44569778442383
3606,45.04621124267578
3607,61.926902770996094
3608,129.94082641601562
3609,17.80371856689453
3610,51.2398796081543
3611,228.64227294921875
3612,182.03274536132812
3613,265.0453186035156
3614,173.52435302734375
3615,300.87030029296875
3616,33.55782699584961
3617,137.46644592285156
3618,265.98895263671875
3619,3.903942346572876
3620,30.325254440307617
3621,64.889892578125
3622,121.67227172851562
3623,0.10835909843444824
3624,171.85682678222656
3625,85.88895416259766
3626,97.83768463134766
3627,69.41607666015625
3628,186.4903106689453
3629,174.30271911621094
3630,59.7214469909668
3631,72.03118133544922
3632,120.25340270996094
3633,128.6129608154297
3634,26.79286003112793
3635,187.83767700195312
3636,233.76028442382812
3637,167.9775390625
3638,82.64264678955078
3639,272.8775329589844
3640,198.21670532226562
3641,83.92312622070312
3642,9.17315673828125
3643,92.48235321044922
3644,356.54010009765625
3645,61.756099700927734
3646,94.1700439453125
3647,96.02935028076172
3648,34.401092529296875
3649,309.4411926269531
3650,45.34201431274414
3651,117.72001647949219
3652,221.87945556640625
3653,122.66447448730469
3654,88.02873229980469
3655,70.88261413574219
3656,32.132904052734375
3657,223.51145935058594
3658,277.7778625488281
3659,234.07139587402344
3660,54.10805130004883
3661,-1.2903740406036377
3662,31.164575576782227
3663,64.60791778564453
3664,174.2796173095703
3665,57.604103088378906
3666,121.98839569091797
3667,58.141639709472656
3668,29.643857955932617
3669,274.03533935546875
3670,154.38006591796875
3671,179.33380126953125
3672,116.61811828613281
3673,144.73013305664062
3674,-15.458340644836426
3675,256.77197265625
3676,1.2164727449417114
3677,67.66118621826172
3678,26.615371704101562
3679,160.50331115722656
3680,364.4497375488281
3681,134.48312377929688
3682,38.00314712524414
3683,186.59091186523438
3684,210.3461456298828
3685,238.20330810546875
3686,14.24787425994873
3687,74.6162338256836
3688,167.7194061279297
3689,12.19857120513916
3690,71.47832489013672
3691,133.0882568359375
3692,46.05842208862305
3693,22.849733352661133
3694,234.59219360351562
3695,18.65159034729004
3696,86.69302368164062
3697,98.31183624267578
3698,327.2275085449219
3699,93.42317199707031
3700,5.698675632476807
3701,95.76629638671875
3702,18.92193031311035
3703,182.835205078125
3704,62.88113784790039
3705,168.31961059570312
3706,230.67111206054688
3707,101.99392700195312
3708,215.3493194580078
3709,37.460418701171875
3710,0.5829032063484192
3711,150.2842254638672
3712,186.62791442871094
3713,110.5908432006836
3714,82.6602783203125
3715,20.380762100219727
3716,45.25400924682617
3717,59.34822463989258
3718,30.491361618041992
3719,4.239494800567627
3720,193.73394775390625
3721,32.27649688720703
3722,122.49065399169922
3723,184.77479553222656
3724,350.5129699707031
3725,6.349384307861328
3726,123.7138671875
3727,110.24174499511719
3728,238.88119506835938
3729,75.02709197998047
3730,312.86376953125
3731,108.9647216796875
3732,124.05484771728516
3733,155.4319610595703
3734,130.3151092529297
3735,123.47703552246094
3736,53.69104766845703
3737,174.24081420898438
3738,235.3986053466797
3739,131.89129638671875
3740,145.4709930419922
3741,-13.513099670410156
3742,173.4612274169922
3743,-4.808128356933594
3744,5.736908912658691
3745,315.38482666015625
3746,209.1543731689453
3747,18.184734344482422
3748,261.2326354980469
3749,9.840484619140625
3750,58.12700653076172
3751,108.8946533203125
3752,123.53083801269531
3753,68.75194549560547
3754,359.165283203125
3755,229.74537658691406
3756,103.0578384399414
3757,62.935855865478516
3758,123.60083770751953
3759,27.58894920349121
3760,128.88653564453125
3761,164.9503936767578
3762,0.3319590389728546
3763,26.366621017456055
3764,115.9915542602539
3765,75.64584350585938
3766,64.34502410888672
3767,0.44005152583122253
3768,62.46320724487305
3769,126.81864166259766
3770,222.74520874023438
3771,28.545753479003906
3772,15.619821548461914
3773,145.0391082763672
3774,150.96311950683594
3775,3.046853542327881
3776,91.72321319580078
3777,141.56399536132812
3778,217.07228088378906
3779,324.2325134277344
3780,22.242097854614258
3781,289.4746398925781
3782,51.36425018310547
3783,116.57638549804688
3784,52.91521072387695
3785,148.87319946289062
3786,117.62841796875
3787,296.87823486328125
3788,46.6693000793457
3789,112.68997192382812
3790,209.81597900390625
3791,80.95555114746094
3792,35.105838775634766
3793,45.274391174316406
3794,37.48310470581055
3795,241.83816528320312
3796,179.37716674804688
3797,15.64735221862793
3798,19.294147491455078
3799,216.19923400878906
3800,116.7301254272461
3801,8.046242713928223
3802,106.60694885253906
3803,204.54275512695312
3804,153.3280792236328
3805,88.71977996826172
3806,38.37191390991211
3807,-0.8440902829170227
3808,9.829800605773926
3809,40.12339782714844
3810,296.75970458984375
3811,105.89380645751953
3812,147.1608123779297
3813,100.88362121582031
3814,70.47689819335938
3815,73.61846923828125
3816,10.456459045410156
3817,4.600960731506348
3818,19.789154052734375
3819,33.522037506103516
3820,207.8548126220703
3821,6.138184070587158
3822,72.89965057373047
3823,341.11212158203125
3824,132.26638793945312
3825,44.77788543701172
3826,121.92707824707031
3827,145.97105407714844
3828,31.426511764526367
3829,13.750523567199707
3830,220.49742126464844
3831,247.847900390625
3832,105.12447357177734
3833,340.8996887207031
3834,160.62063598632812
3835,241.48219299316406
3836,149.93211364746094
3837,364.94024658203125
3838,47.29402542114258
3839,94.51525115966797
3840,12.675827980041504
3841,152.6202850341797
3842,198.1400146484375
3843,101.35592651367188
3844,126.96907806396484
3845,305.1663818359375
3846,246.4813232421875
3847,134.67662048339844
3848,-15.508445739746094
3849,178.2235565185547
3850,11.534231185913086
3851,221.27096557617188
3852,-9.36219596862793
3853,2.8318138122558594
3854,132.6459503173828
3855,29.42449951171875
3856,199.6949005126953
3857,61.01492691040039
3858,190.71548461914062
3859,105.05316925048828
3860,73.25348663330078
3861,-10.75930118560791
3862,247.33013916015625
3863,225.0496368408203
3864,137.7000274658203
3865,18.14960289001465
3866,260.75775146484375
3867,-2.5959560871124268
3868,241.4508514404297
3869,182.5848388671875
3870,27.607179641723633
3871,7.169839382171631
3872,52.36990737915039
3873,41.64257049560547
3874,45.793792724609375
3875,142.0194549560547
3876,54.51877212524414
3877,29.991422653198242
3878,119.8404541015625
3879,153.23550415039062
3880,100.62751007080078
3881,209.69036865234375
3882,291.4717712402344
3883,39.90593338012695
3884,227.056640625
3885,145.60354614257812
3886,77.41571807861328
3887,18.491525650024414
3888,-18.595109939575195
3889,202.4153289794922
3890,196.68194580078125
3891,7.9092302322387695
3892,44.118896484375
3893,282.1181640625
3894,152.93478393554688
3895,6.938934326171875
3896,146.73153686523438
3897,61.32181930541992
3898,309.8730163574219
3899,227.3506317138672
3900,369.75390625
3901,178.0782928466797
3902,227.79737854003906
3903,12.399720191955566
3904,9.698441505432129
3905,180.00462341308594
3906,120.69596862792969
3907,243.89093017578125
3908,1.9368603229522705
3909,239.40789794921875
3910,19.329648971557617
3911,76.36279296875
3912,68.8508071899414
3913,225.00340270996094
3914,175.3459014892578
3915,85.6583023071289
3916,174.32858276367188
3917,94.89491271972656
3918,131.29229736328125
3919,119.9630355834961
3920,53.201297760009766
3921,26.61227798461914
3922,89.8880615234375
3923,166.91476440429688
3924,-2.6968021392822266
3925,4.586977481842041
3926,49.07207107543945
3927,53.84142303466797
3928,25.421279907226562
3929,208.39991760253906
3930,60.156951904296875
3931,172.28561401367188
3932,2.138368844985962
3933,74.11466979980469
3934,213.4398956298828
3935,382.449462890625
3936,32.21725082397461
3937,120.10454559326172
3938,95.36785125732422
3939,55.70341873168945
3940,267.72076416015625
3941,204.4376983642578
3942,128.63916015625
3943,81.04133605957031
3944,123.21635437011719
3945,212.60516357421875
3946,5.428121089935303
3947,132.37832641601562
3948,110.16565704345703
3949,93.478759765625
3950,57.27302169799805
3951,81.99198913574219
3952,168.32708740234375
3953,27.39668083190918
3954,226.400634765625
3955,142.1909637451172
3956,92.08612060546875
3957,60.373043060302734
3958,84.84141540527344
3959,161.47715759277344
3960,7.567074775695801
3961,213.85931396484375
3962,-2.223623752593994
3963,262.27020263671875
3964,189.2230987548828
3965,102.40705871582031
3966,68.87860870361328
3967,11.499974250793457
3968,276.0565185546875
3969,188.0634002685547
3970,277.27685546875
3971,58.245304107666016
3972,22.682544708251953
3973,273.2606506347656
3974,16.366342544555664
3975,30.966596603393555
3976,176.77740478515625
3977,-26.447996139526367
3978,115.08563995361328
3979,158.9508056640625
3980,50.11131286621094
3981,24.71619987487793
3982,40.08148956298828
3983,10.015144348144531
3984,53.9445915222168
3985,50.047882080078125
3986,87.17784118652344
3987,74.71658325195312
3988,189.56759643554688
3989,120.211669921875
3990,72.53805541992188
3991,17.72533416748047
3992,83.30860900878906
3993,107.96595764160156
3994,126.61956787109375
3995,112.30486297607422
3996,390.1883850097656
3997,97.55694580078125
3998,343.03271484375
3999,49.14641189575195
4000,288.0648193359375
4001,159.32118225097656
4002,83.40969848632812
4003,237.99191284179688
4004,81.24528503417969
4005,148.3354034423828
4006,40.3863525390625
4007,228.01934814453125
4008,100.7431411743164
4009,259.4687805175781
