name,_id,host_name,location_cluster,location,lat,lon,type_house,sum,min_days,amt_reviews,last_dt,avg_reviews,total_host
Large Room in Trendy Bushwick - 3,9864136,Anthony,Brooklyn,Bushwick,40.68579,-73.91416,Private room,45,1,0,,,26
"Midtown East 2 BR, 3 Beds",61391963,Corporate Housing,Manhattan,Midtown,40.75573,-73.96835,Entire home/apt,150,30,7,2018-10-01,0.18,91
IN MINT CONDITION-STUDIOS EAST 44TH/UNITED NATIONS,76104209,Rated,Manhattan,Midtown,40.75145,-73.97011,Entire home/apt,175,30,0,,,33
Dazzling Large 3 Bedroom Just Minutes To Manhattan,266261548,Theo,Queens,Astoria,40.75875,-73.92048,Entire home/apt,275,2,2,2019-07-01,2.0,1
Share space in E Harlem,4112409,Rick,Manhattan,East Harlem,40.79193,-73.9439,Shared room,45,1,52,2019-06-19,1.41,1
Cozy renovated Brooklyn apt near LGA JFK NYC,73624239,Sarah,Brooklyn,East New York,40.67396,-73.87905,Entire home/apt,120,2,11,2019-07-01,1.68,1
Large Room and Apartment in Upper Manhattan,63408461,Diane,Manhattan,Washington Heights,40.84745,-73.94116,Private room,100,2,102,2019-06-17,3.84,1
Large private ensuite room beside Brooklyn Bridge,27275952,Andrew,Brooklyn,Downtown Brooklyn,40.69739,-73.98512,Private room,61,2,8,2018-01-02,0.21,2
@ AMAZING ROOM @ TIMES SQUARE @ BEST LOCATION @,15941961,Ralph,Manhattan,Hell's Kitchen,40.76109,-73.99305,Private room,135,3,126,2019-06-17,4.42,1
Spacious Room in well Loved East Williamsburg Home,26880156,Patrick,Brooklyn,Bushwick,40.70452,-73.92917,Private room,50,2,3,2018-11-12,0.35,1
"Charming, Clean 1BR in Brooklyn",11013791,Guy,Brooklyn,Clinton Hill,40.68864,-73.96154,Entire home/apt,100,30,4,2017-07-25,0.11,1
"New York Brooklyn Midwood Area
PRIVATE ROOM",27371081,Igor,Brooklyn,Midwood,40.62636,-73.9627,Private room,50,2,21,2019-04-21,1.47,1
Cheap Unfurnished East Village Room,30232035,Ben,Manhattan,Lower East Side,40.71909,-73.9865,Private room,40,10,0,,,1
Amazing refuge near Prospect Park,105315535,Ben,Brooklyn,Prospect Heights,40.67617,-73.96636,Entire home/apt,158,30,2,2019-03-31,0.2,3
"Greenpoint Summer Stunner, perfect for families",229577914,James,Brooklyn,Greenpoint,40.72681,-73.95359,Entire home/apt,150,5,1,2018-12-31,0.16,1
Bushwick Awesome Apartment - 2,9864136,Anthony,Brooklyn,Bushwick,40.68608,-73.914,Entire home/apt,121,30,1,2018-04-29,0.07,26
Luxury Furnished 1 BR Apartment Near Central Park,15145088,Izi,Manhattan,Upper West Side,40.78674,-73.97243,Entire home/apt,171,30,4,2018-08-02,0.06,8
Modern bright spacious duplex apartment,20183212,Jonathan,Manhattan,Harlem,40.8235,-73.94332,Entire home/apt,250,5,74,2019-07-03,2.03,1
Spacious home with views of Gramercy Park,72686340,Anne-Marie,Manhattan,Gramercy,40.73891,-73.98657,Entire home/apt,136,4,0,,,1
ALL YOU NEED!! HK/TIME SQ./THEATER (READ REVIEWS),7112116,Ty,Manhattan,Theater District,40.76199,-73.98627,Private room,169,2,33,2019-04-10,0.47,2
Authentic Brklyn Experience - Room C,156042211,Tia,Brooklyn,Canarsie,40.64942,-73.89783,Private room,40,4,4,2018-09-10,0.22,4
2nd@THROOP MANSION ,3351261,Kris,Brooklyn,Bedford-Stuyvesant,40.68864,-73.94166,Entire home/apt,120,1,93,2018-04-29,1.51,1
Huge private bedroom for quiet sleep in Manhattan!,3867,Luke,Manhattan,Two Bridges,40.71213,-73.99661,Private room,95,1,92,2019-06-29,2.4,2
Adorable Chelsea Studio in best neighborhood!,53443367,Kathryn,Manhattan,Chelsea,40.74333,-74.00106,Entire home/apt,175,1,8,2019-06-16,1.22,1
"One bedroom apartment in Brooklyn, NY",40480205,Owen,Brooklyn,Park Slope,40.6828,-73.97738,Entire home/apt,110,60,2,2019-06-29,0.81,1
June 30 Th to August 31 st,9813233,Tao,Manhattan,SoHo,40.72617,-74.00141,Entire home/apt,245,1,0,,,1
Explore NYC from its best nabe! 1 blck from subway,136900522,Matt,Queens,Astoria,40.76403,-73.92195,Entire home/apt,150,2,1,2018-12-10,0.14,1
Beautiful Room In Our Friendly Brooklyn Home,5064699,Juliana,Brooklyn,Bedford-Stuyvesant,40.68772,-73.94094,Private room,55,2,5,2018-09-23,0.27,2
Cozy locked Bedroom - 10 minutes from Times Square,52166457,Jacketta,Queens,Long Island City,40.74715,-73.94605,Private room,70,2,6,2018-10-02,0.26,1
Cute Williamsburg Apartment Perfectly Located,793717,Alain,Brooklyn,Williamsburg,40.70934,-73.95593,Entire home/apt,162,3,38,2019-06-30,3.34,1
Spacious room in unique loft,20065291,Stefan,Brooklyn,Bedford-Stuyvesant,40.68983,-73.95626,Private room,45,2,1,2018-11-04,0.12,1
Cozy Place - Convenient Location,13187595,Angelica,Brooklyn,Bushwick,40.70161,-73.93131,Entire home/apt,120,4,77,2019-07-05,1.92,1
Stylish 2BR! 5 min to Central Park!,16641806,Noa,Manhattan,East Harlem,40.78824,-73.94687,Entire home/apt,195,1,112,2019-06-06,2.38,1
"Green Renovated Victorian, Central AC/Radiant Heat",16006197,Lydia,Brooklyn,South Slope,40.66744,-73.98798,Private room,80,2,50,2019-07-06,1.98,1
"Renovated, Residential Space",3475005,Yolanda,Queens,Queens Village,40.70382,-73.73955,Entire home/apt,84,2,172,2019-06-27,2.32,2
Large 1BR Wood Floors/Exposed Brick,77812281,Bridget,Manhattan,East Village,40.72746,-73.97611,Entire home/apt,185,2,32,2019-07-03,0.92,1
Twin Cabin Two,51913826,The Bowery House,Manhattan,Nolita,40.72354,-73.99333,Private room,84,1,1,2019-03-31,0.3,8
Shared living in New York City,1644914,Obi,Manhattan,Kips Bay,40.73842,-73.98008,Shared room,97,1,1,2015-11-15,0.02,1
Warm & sweet private bedroom,104167105,Max,Manhattan,Upper West Side,40.78484,-73.97862,Private room,120,2,8,2019-02-18,1.15,1
"West 33rd street, Lux 1bd Serviced Apartment",22541573,Ken,Manhattan,Chelsea,40.75225,-73.99508,Entire home/apt,219,30,5,2019-02-23,0.24,87
Cozy farmhouse in NYC. 2 bdrms; 2 full baths. WiFi,163169045,Janice,Staten Island,Prince's Bay,40.52293,-74.21238,Entire home/apt,85,2,8,2019-06-24,3.33,1
1 room in 3 bdrm apt 78th and 3rd,38301594,Shana,Manhattan,Upper East Side,40.77484,-73.95726,Private room,80,1,2,2015-09-19,0.04,2
2 Rooms in pvt house-15 mins to NYC & free ferry,161357125,Mohsin,Staten Island,Emerson Hill,40.61035,-74.11711,Entire home/apt,78,2,11,2019-07-03,3.88,3
Comfy Room n Activist & Artist Loft,5053976,Una,Brooklyn,Bedford-Stuyvesant,40.68989,-73.95878,Private room,45,7,14,2018-09-30,0.42,3
Private Room In Little Italy,236839319,Brooke,Manhattan,Little Italy,40.71803,-73.99835,Private room,59,30,0,,,3
Summer in ny,50400614,Kobi,Manhattan,Washington Heights,40.84176,-73.93738,Private room,65,3,0,,,1
Large Luxury Studio with a view,52430092,Shosh,Manhattan,East Harlem,40.80107,-73.93656,Entire home/apt,220,2,59,2019-07-07,1.47,1
Stunning 2BR Apartment in Top Location,2203817,Debbie,Brooklyn,Park Slope,40.67256,-73.97212,Entire home/apt,150,5,10,2018-01-03,0.17,1
Great access/2min! U can use 5 lines(EFMR7) !,200239515,Shogo,Queens,Woodside,40.74578,-73.89328,Private room,40,30,1,2019-03-16,0.26,15
Cozy brownstone bed & bath; pvt.ent,22158091,Marjorie,Manhattan,East Harlem,40.79608,-73.93819,Private room,100,3,140,2019-07-06,2.45,1
Zen Artist Duplex with Private Garden,895135,Suanny,Brooklyn,Williamsburg,40.7066,-73.94595,Private room,95,3,14,2019-04-30,1.07,3
Cozy room in Manhattan,45731391,Laurence,Manhattan,Lower East Side,40.72147,-73.99054,Private room,85,1,4,2019-06-20,0.21,3
Original Old Skool 2 Bedroom Brooklyn LOFT,3538661,Phillip,Brooklyn,Williamsburg,40.71519,-73.96174,Entire home/apt,400,4,0,,,2
"Private bathroom/bedroom, easy access to JFK/LGA",14501609,Zebin,Queens,Richmond Hill,40.70203,-73.82841,Private room,40,2,18,2019-06-14,3.44,1
Luxury Central Park North Apartment,35100060,Jessica,Manhattan,Harlem,40.80144,-73.95193,Entire home/apt,399,4,15,2019-04-29,0.31,2
Great UWS apt with amazing terrace!,43820172,Paul,Manhattan,Upper West Side,40.79494,-73.96545,Entire home/apt,450,28,0,,,1
Modern private room with great location!,156114168,Kateryna,Brooklyn,Prospect-Lefferts Gardens,40.6613,-73.96155,Private room,62,1,0,,,6
Bed-Stuy Beauty,9945748,Shakira,Brooklyn,Bedford-Stuyvesant,40.68371,-73.94156,Entire home/apt,130,4,13,2017-10-02,0.48,1
Cozy 2 Bedroom in Astoria,23385082,Theresa,Queens,Astoria,40.76516,-73.92281,Entire home/apt,112,6,2,2018-03-12,0.11,1
Charming Studio in the Heart of Greenwich Village,16955151,Savanna,Manhattan,West Village,40.73079,-74.00268,Entire home/apt,195,2,10,2019-06-11,1.16,1
Williamsburg Cozy Room 10 minutes from Manhattan.,80509710,Isaura,Brooklyn,Williamsburg,40.70874,-73.95237,Private room,63,5,24,2019-06-17,2.48,1
Cozy bright apartment,1931414,Vera,Manhattan,Upper West Side,40.79799,-73.97018,Private room,250,6,1,2018-07-13,0.08,1
TIMES SQ BLCK AWAY w/ SUNNY BDRM. NO INSTANT BOOKN,11526455,Joey,Manhattan,Hell's Kitchen,40.76046,-73.9901,Private room,135,2,123,2019-06-27,2.81,1
Beautiful Greenpoint Apartment,2419331,Ameira,Brooklyn,Greenpoint,40.73407,-73.95314,Entire home/apt,150,14,3,2016-04-18,0.06,1
ParkView Modern Design New 4 Bedrooms Apartment,127571361,Wendy,Brooklyn,Bay Ridge,40.63939,-74.03028,Entire home/apt,134,2,35,2019-06-21,3.4,1
NewPlace 4,187908645,Jimmy,Queens,Flushing,40.75778,-73.83353,Private room,70,1,7,2019-05-04,0.7,4
Adorable bedroom at UES!,64040975,May,Manhattan,Upper East Side,40.76525,-73.95557,Private room,90,3,1,2019-06-15,1.0,1
Getaway in Brooklyn,631374,Jen,Brooklyn,Clinton Hill,40.6903,-73.96883,Private room,188,7,1,2017-12-10,0.05,1
Sunny Modern Studio Near Columbus Circle,20235361,Cynthia,Manhattan,Upper West Side,40.77123,-73.98782,Entire home/apt,140,7,0,,,1
Beautiful BRIGHT and SUNNY - BEST location in NYC!,13669059,Nancy,Manhattan,East Village,40.72489,-73.98956,Entire home/apt,250,4,14,2019-05-24,0.58,1
"Bright, Modern Apt with Hi Speed Wifi! #10222",14480781,Dave,Brooklyn,Crown Heights,40.67578,-73.95491,Entire home/apt,85,30,20,2019-04-16,0.82,1
Spacious room is Park Slope,20192028,Alexander,Brooklyn,Gowanus,40.66683,-73.99308,Private room,55,1,1,2015-06-16,0.02,1
Adorable sunny studio great area-For monthly stays,23982388,Jolie,Manhattan,Midtown,40.75235,-73.96781,Entire home/apt,105,30,2,2015-08-11,0.04,5
Luxury new 1 bed apartment in East Williamsburg,265866685,Mindy,Brooklyn,Bushwick,40.69796,-73.92915,Entire home/apt,198,30,0,,,2
Spacious 1 Bedroom Apartment,22616989,Don,Brooklyn,Bensonhurst,40.61957,-73.9936,Entire home/apt,93,3,52,2019-06-22,0.99,1
PRIVATE ROOM in Peacuful 2-Bedroom,10535719,Mike,Manhattan,East Harlem,40.79981,-73.94048,Private room,75,7,7,2018-10-15,0.12,3
Cozy Modern Townhouse Studio Williamsburg BK,41177070,Dennis,Brooklyn,Williamsburg,40.71279,-73.94443,Entire home/apt,145,3,96,2019-06-26,2.87,2
Large Midtown Manhattan Penthouse,261632622,Royalton,Manhattan,Theater District,40.75466,-73.98487,Private room,100,1,0,,,9
Beautiful 4BDR Unit @Greenpoint 2stop to Manhattan,188023318,Selina,Brooklyn,Greenpoint,40.72625,-73.95578,Entire home/apt,480,1,11,2019-06-12,1.3,4
Sunny Hamilton Heights Apartment,3951033,Folami,Manhattan,Harlem,40.83032,-73.9421,Entire home/apt,120,5,7,2019-06-08,1.69,1
NYC Bronx cozy studio for relaxation and quiet,132010409,Daisy,Bronx,Schuylerville,40.83855,-73.83167,Entire home/apt,85,3,1,2018-07-08,0.08,1
Modern Clean beautiful 15min to center of NYC,138607228,Edward,Brooklyn,Bushwick,40.6941,-73.90756,Entire home/apt,99,2,51,2019-04-14,3.45,3
"Tidy, Private Room in Brooklyn, a Commuter's Dream",45451107,Jamie,Brooklyn,Fort Greene,40.68445,-73.97168,Private room,95,2,54,2019-05-27,1.44,1
Luxury Locale Sunny 1BR Suite,3906249,Page,Manhattan,Midtown,40.76412,-73.97666,Entire home/apt,170,7,83,2019-06-23,1.04,1
"BK. Private entrance, w pool and gym",27668092,Aponte & Tat,Brooklyn,Bushwick,40.69362,-73.90727,Private room,55,3,7,2019-06-24,1.74,3
Sanctuary Close To Manhattan ,19107278,Jaime,Brooklyn,Bushwick,40.7001,-73.91204,Private room,50,5,2,2016-06-01,0.03,2
Private 1 BR apt Astoria 3 stops from MidManhattan,2539165,Andy,Queens,Long Island City,40.75464,-73.91755,Entire home/apt,90,7,16,2018-11-05,0.69,1
Williamsburg Pad,25895777,Vincent,Brooklyn,Williamsburg,40.70843,-73.96833,Entire home/apt,400,6,3,2019-06-06,0.35,1
Cozy Bed in Midtown Manhattan,18655157,Phuong,Manhattan,Midtown,40.74387,-73.98496,Shared room,55,5,5,2019-06-20,0.12,3
Sanctuary Apartment in Ideal NYC Location,22178020,Lewis,Manhattan,Chinatown,40.71787,-73.99461,Entire home/apt,100,3,3,2019-07-01,3.0,1
Quiet and Spacious South Williamsburg One Bedroom,2199778,Emily,Brooklyn,Williamsburg,40.70839,-73.9547,Entire home/apt,150,3,6,2019-07-03,0.95,1
Large 2 bed cozy room in queens,105753805,Kevin,Queens,Elmhurst,40.74396,-73.87476,Private room,70,1,8,2019-06-08,0.26,1
"Spacious Apt, 15min from the city",46458011,Emma,Brooklyn,Bushwick,40.69497,-73.92598,Private room,65,2,28,2019-03-19,0.7,1
Lincoln Center 1 Bedroom Apartment,26546007,Francis,Manhattan,Upper West Side,40.7719,-73.99046,Entire home/apt,300,1,0,,,1
Spacious WV studio at the center of everything,2301120,Varun,Manhattan,West Village,40.73327,-74.00157,Entire home/apt,300,2,8,2019-06-30,0.94,1
2Br~Prime Upper east~Central park~10 Min,162280872,Izi,Manhattan,Upper East Side,40.77466,-73.94748,Entire home/apt,150,30,5,2019-06-01,0.29,13
Hamilton Heights home,173379189,Jill,Manhattan,Harlem,40.82521,-73.94159,Entire home/apt,200,2,2,2018-04-01,0.13,1
Spacious bedroom in colorful apartment,4401058,John,Brooklyn,Kensington,40.64354,-73.97967,Private room,110,1,0,,,1
Astoria flat 5 minutes to subway 10 mins to NYC,158048302,Marilyn,Queens,Ditmars Steinway,40.77416,-73.90755,Entire home/apt,83,5,13,2019-06-22,0.68,1
Big Bedroom in the heart of Manhattan 6r,133130315,Artem,Manhattan,Hell's Kitchen,40.76398,-73.986,Private room,99,3,12,2019-04-28,0.57,6
"Spacious 1 Bedroom Apt, Prospect Hts/Park Slope",4153591,Rita,Brooklyn,Prospect Heights,40.67708,-73.96649,Entire home/apt,195,4,10,2019-03-16,0.13,1
"Charming Hotel Alternative
Mount Sinai",661399,Vivianne,Manhattan,East Harlem,40.79111,-73.94466,Private room,99,3,25,2019-06-15,0.96,2
Sunny room in Sunnyside New York,24600315,Diana,Queens,Sunnyside,40.74355,-73.92557,Private room,89,1,0,,,1
Quiet 1 bedroom near Midtown Manhattan,72082556,Nicole,Queens,Long Island City,40.73637,-73.9371,Entire home/apt,75,1,0,,,1
*Boogie Down Private and comfortable stay*,158344372,Rashida,Bronx,Wakefield,40.88688,-73.84789,Private room,70,2,5,2019-05-19,1.16,1
Studio Apartment Above Stephen Colbert Show,5079985,Teena,Manhattan,Midtown,40.76334,-73.98257,Entire home/apt,165,2,4,2018-04-17,0.24,1
Brick Wall Charmer in Kips Bay,36998357,Lev,Manhattan,Kips Bay,40.7388,-73.98024,Entire home/apt,120,1,0,,,1
Sunny 1 bd  apartment - Historic Brownstone Apt #2,76451668,Juan,Brooklyn,Bedford-Stuyvesant,40.68444,-73.9287,Entire home/apt,92,30,17,2019-04-30,0.5,2
Private Bedroom in LIC/ Astoria,10998158,Laura,Queens,Long Island City,40.75874,-73.92999,Private room,100,29,37,2018-12-08,0.57,1
A charming Art-deco upper Manhattan,105384236,Aleksandra,Manhattan,Washington Heights,40.85425,-73.93585,Private room,80,1,11,2019-06-02,0.6,1
Luxe New Queen Br near Subways,17462748,Steven,Brooklyn,Crown Heights,40.67412,-73.93833,Private room,70,5,92,2019-07-06,1.58,5
Newly renovated apartment.,48055483,Vincent,Queens,Middle Village,40.71527,-73.89829,Private room,70,1,1,2016-01-05,0.02,1
Private Room in Greenpoint,26714887,Anthony,Brooklyn,Greenpoint,40.73036,-73.95453,Private room,60,1,3,2016-08-23,0.07,2
Greenwich Village Townhouse Apt,5468033,Linda,Manhattan,West Village,40.73303,-74.00237,Entire home/apt,300,3,108,2019-07-01,1.44,1
Modern Loft Like Spacious Studio - northern Harlem,136028350,James,Manhattan,Harlem,40.82868,-73.94678,Entire home/apt,159,1,5,2019-05-09,1.72,2
Cozy room in Nyc,271393608,Michael,Manhattan,Hell's Kitchen,40.76824,-73.98538,Shared room,69,1,0,,,6
Quaint Furnished Studio in Doorman Building!,234650220,Pacita,Brooklyn,Brooklyn Heights,40.69657,-73.99604,Entire home/apt,79,3,1,2019-06-01,0.77,1
"Designer Fifth Ave 4BR 5Ba 6,000sf Modern Loft",8730,Allison,Manhattan,Chelsea,40.73692,-73.99219,Entire home/apt,1495,1,11,2016-11-16,0.22,1
Sunfilled upper west side 1BD apt near park/subway,263408737,Rachael,Manhattan,Upper West Side,40.79582,-73.96711,Entire home/apt,158,2,1,2019-05-27,0.7,1
Gem in the East Village,2786998,Akshay,Manhattan,East Village,40.72629,-73.98417,Entire home/apt,150,2,20,2019-06-16,1.19,1
Gorgeous Sunset-facing Carroll Gardens 1 Bedroom,71211336,Patrick,Brooklyn,Gowanus,40.67963,-73.98951,Entire home/apt,299,2,0,,,1
Private Room in Large Two-floor Apt w/ Backyard,598167,Michael,Manhattan,Chelsea,40.75066,-73.9972,Private room,119,2,32,2017-10-30,1.09,1
Huge 2 bedroom in Astoria,19503783,Ves,Queens,Ditmars Steinway,40.77975,-73.92087,Entire home/apt,100,14,0,,,1
Chic apartment with large deck - best of Brooklyn,12647740,Shmuel,Brooklyn,Boerum Hill,40.68546,-73.97933,Entire home/apt,200,20,11,2019-05-20,0.46,1
Modern room in the heart of Brooklyn,26071530,Olman,Brooklyn,Crown Heights,40.67711,-73.95,Private room,100,2,0,,,2
Large Loft Times Square Apartment,39770685,Mike,Manhattan,Hell's Kitchen,40.75551,-73.99236,Entire home/apt,300,4,8,2019-06-23,1.06,1
Spacious & Quiet Bedroom w/ Private Bathroom,1905137,Ryan,Brooklyn,Greenpoint,40.7317,-73.95473,Private room,100,2,8,2016-11-16,0.23,1
Cozy room in Astoria close to Manhattan,70800114,Olivia,Queens,Ditmars Steinway,40.7698,-73.91157,Private room,64,1,10,2018-12-09,1.12,1
Peaceful Brooklyn Sancutary,2247187,Simone,Brooklyn,Bedford-Stuyvesant,40.68545,-73.95883,Private room,45,25,1,2018-01-02,0.05,1
One Bedroom Apt Near Central Park,4028305,Abigail,Manhattan,Morningside Heights,40.8057,-73.95826,Entire home/apt,175,2,1,2017-10-28,0.05,1
"Cozy Private Room, Walking Distance From LGA, Rm 5",187822288,Zahir,Queens,East Elmhurst,40.77051,-73.87344,Private room,55,1,22,2019-06-19,6.47,5
Clean & Spacious Apt. 2 min. to Subway,24594462,Fatima,Manhattan,East Harlem,40.79519,-73.94543,Entire home/apt,135,2,2,2019-06-08,1.67,2
Gorgeous Lincoln Center - overlooking Central Park,77559258,Laura,Manhattan,Upper West Side,40.77237,-73.98063,Private room,245,2,0,,,1
Entirely private suite in our townhouse!,1167801,Pascal & Karin,Queens,Long Island City,40.75227,-73.95012,Entire home/apt,160,4,79,2019-06-30,1.38,1
Awesome New York Apartment Close to it All!,30595682,Michael,Manhattan,Hell's Kitchen,40.76795,-73.98432,Entire home/apt,165,2,11,2019-06-02,1.04,1
My Times Square Oasis,1334373,David,Manhattan,Hell's Kitchen,40.76323,-73.99248,Entire home/apt,235,3,7,2019-05-28,0.47,1
Whole Apt. in East Williamsburg,4148248,Guillermo,Brooklyn,Williamsburg,40.70687,-73.93981,Entire home/apt,125,4,138,2019-06-01,3.5,2
Cozy studio middle of Manhattan/ close to Time sq.,2086035,Piyawan,Manhattan,Hell's Kitchen,40.75611,-73.99386,Entire home/apt,130,4,2,2019-04-04,0.52,2
Great Place! Great Space! Welcome 2 My BK Place!,18049970,Lou,Brooklyn,Brownsville,40.65948,-73.90084,Entire home/apt,175,3,56,2019-07-08,3.0,2
Large private bed/bath in 3BR close to transit,19983675,Ian,Brooklyn,Bedford-Stuyvesant,40.68678,-73.94467,Private room,55,2,3,2016-10-29,0.09,1
Lg Rm in Historic Prospect Heights,62165,Michael,Brooklyn,Prospect Heights,40.67386,-73.96641,Private room,85,15,9,2013-05-10,0.09,1
A Girls Only Charming living room!!,176899233,Vicky,Brooklyn,Kensington,40.63981,-73.97165,Shared room,45,1,2,2019-05-31,0.6,2
Private Bedroom West Village Greenwich Apartment,45399737,Esther,Manhattan,Greenwich Village,40.7292,-73.99964,Private room,150,2,0,,,1
Newly Renovated Cozy Private 1 Bedroom Apartment,194014767,Mohammed,Brooklyn,East Flatbush,40.64656,-73.95016,Entire home/apt,65,2,20,2019-06-29,3.57,2
"Charming oasis, w/pvt garden, 2 stops to manhattan",3094754,Numi,Brooklyn,Sunset Park,40.65399,-74.00363,Private room,149,1,1,2018-06-08,0.08,2
Cute Apartement in Williamsburg,3696938,Z,Brooklyn,Williamsburg,40.70935,-73.95207,Entire home/apt,180,1,0,,,1
Gorgeous Sun Filled Creative Loft! Clean & Unique!,1575044,Dana,Brooklyn,Bushwick,40.70176,-73.92684,Entire home/apt,135,3,7,2019-06-16,1.96,1
Private Bed and Bath by Morningside/Central Park!,22822259,Kellie,Manhattan,Harlem,40.80666,-73.95703,Private room,90,2,67,2019-07-06,2.99,1
Room in beautiful Ditmas Park,50772718,Ross,Brooklyn,Flatbush,40.63443,-73.96703,Private room,47,4,2,2016-07-02,0.05,1
"Beautiful, Spacious, Sunny 1 Bed apt. with Rooftop",264101088,Roza,Manhattan,East Village,40.72604,-73.98843,Entire home/apt,255,5,2,2019-06-29,2.0,1
Spacious 1BD/BA in heart of Bushwick,22288459,Alexi,Brooklyn,Bedford-Stuyvesant,40.69537,-73.93494,Private room,55,1,12,2019-05-19,0.75,2
Spacious apartment in Greenpoint,30710562,Tim,Brooklyn,Greenpoint,40.7229,-73.94775,Entire home/apt,125,2,5,2015-10-12,0.1,1
"Huge, central & artsy Park Ave apt!",2843970,M&J,Manhattan,Flatiron District,40.74121,-73.98648,Entire home/apt,220,1,1,2015-06-17,0.02,1
Safe+Artsy+Clean Haven Near Manhattan/LGA!,17156658,Native,Queens,Astoria,40.76207,-73.90852,Private room,45,5,50,2019-06-28,1.27,1
Upper West Side Rm by Central Park!,21651082,Brooks,Manhattan,Upper West Side,40.78487,-73.97816,Private room,68,6,1,2015-07-27,0.02,1
Clean and Cozy Harlem Apartment,202249,Campbell,Manhattan,Harlem,40.82374,-73.9373,Entire home/apt,100,2,18,2018-12-17,1.79,1
Bright Spacious Full Floor Fort Greene Apartment,6771515,Blacky,Brooklyn,Fort Greene,40.69722,-73.97204,Entire home/apt,119,3,2,2019-03-25,0.44,1
Private 1 Bedroom on Top Floor Apartment Building,218526982,Liz,Manhattan,Lower East Side,40.72165,-73.98695,Entire home/apt,175,2,11,2019-07-07,1.2,2
Flex 2BR Loft ( 1br +Sleep Loft +Sofa Bed )!,7503643,Vida,Brooklyn,Greenpoint,40.72614,-73.94007,Entire home/apt,159,30,6,2019-06-04,0.15,52
Sunny atelier in bustling East Village,105631352,Taylor,Manhattan,East Village,40.72412,-73.97815,Private room,74,2,29,2018-04-22,1.01,3
Your own relaxing 1-bedroom in Bushwick/Bedstuy!,75982141,Bingham,Brooklyn,Bushwick,40.69029,-73.92277,Entire home/apt,60,3,8,2019-01-15,0.49,1
"Sunny and Quiet private apartment, great location!",7245581,Michael,Manhattan,Chelsea,40.74994,-73.99612,Entire home/apt,95,75,13,2019-04-30,0.23,19
Spacious studio 10 min to Manhattan,6672223,Katia,Queens,Astoria,40.76196,-73.924,Entire home/apt,72,3,7,2016-01-18,0.15,1
gorgeous boho soho apartment!,52137386,Camille,Manhattan,Nolita,40.72087,-73.99647,Entire home/apt,203,2,0,,,1
Museum Mile Central Pk- Madison Ave,9232106,Lynne,Manhattan,Upper East Side,40.77648,-73.96126,Entire home/apt,225,4,10,2019-05-28,0.17,1
Private Bedroom with en Suite Bathroom in Bushwick,166415629,Anthony,Brooklyn,Bushwick,40.69859,-73.93534,Private room,85,1,0,,,1
European Cozy Studio w Loft Bedroom - West Village,656978,James,Manhattan,West Village,40.7378,-74.0062,Entire home/apt,148,3,0,,,1
Lovely private room close to Manhattan,11983859,Lauren,Queens,Astoria,40.76315,-73.92617,Private room,65,2,183,2019-06-10,2.82,1
LES is more,197676391,Law,Manhattan,Lower East Side,40.71701,-73.98874,Entire home/apt,140,1,14,2019-07-02,4.2,1
Comfortable friendly atmosphere,21020951,Claudina,Brooklyn,Bedford-Stuyvesant,40.69449,-73.93726,Private room,87,2,4,2019-05-26,0.32,5
Gilchrist Private,222843411,Brian,Brooklyn,Brooklyn Heights,40.69615,-73.99682,Entire home/apt,1000,3,0,,,1
Sunny Shared Vintage Loft,806774,Ali & SweetPea,Brooklyn,Williamsburg,40.70823,-73.96685,Shared room,125,1,5,2019-06-23,2.31,2
Cozy and bright room in Morningside Heights,25991504,Claudia,Manhattan,Morningside Heights,40.81254,-73.96025,Private room,48,7,1,2017-08-16,0.04,1
Elegant Gramercy Park Studio,3997854,Andre,Manhattan,Flatiron District,40.73923,-73.98589,Entire home/apt,124,30,10,2016-08-13,0.17,1
Safe upscale zone master bedroom close to subway,15838559,Weimin,Queens,Forest Hills,40.71357,-73.85138,Private room,59,60,4,2018-08-03,0.33,4
"Well-decorated room in clean, modern apartment",80111968,Joe,Brooklyn,Downtown Brooklyn,40.69447,-73.98252,Private room,49,3,1,2019-02-17,0.21,1
Fun Spacious 3 Bed 2 bath Elevator Building,113805886,Yaacov,Manhattan,Upper East Side,40.77893,-73.95221,Entire home/apt,350,31,1,2019-04-12,0.34,33
Room #5 Near Manhattan NYC.,22384027,Shahana,Brooklyn,Crown Heights,40.67073,-73.91799,Private room,39,1,62,2018-11-25,1.34,10
Manhattan Studio doorman elevator 10min->Times Sq.,181858292,Johnny,Manhattan,Upper West Side,40.77864,-73.98482,Entire home/apt,140,2,34,2018-12-31,2.27,1
Midtown East XL 1 BR,61391963,Corporate Housing,Manhattan,Midtown,40.75755,-73.9666,Entire home/apt,133,30,3,2019-06-01,0.1,91
Luxury City View Studio with one King bed,260618374,The Knickerbocker,Manhattan,Midtown,40.75507,-73.98883,Private room,100,1,0,,,13
Trendy duplex in the very heart of Hell's Kitchen,68119814,Christophe,Manhattan,Hell's Kitchen,40.76404,-73.98933,Private room,90,7,0,,,1
"3 Bedroom, 1st Fl, family apt.",38297695,Suvi,Brooklyn,Prospect Heights,40.67797,-73.9701,Entire home/apt,200,2,1,2016-01-05,0.02,1
