index,prediction
1905,98.77513082114675
1906,209.72402939297078
1907,311.42063025259347
1908,314.26754600898516
1909,118.73775272827038
1910,189.3409588600012
1911,10.340869912722773
1912,85.32905479897082
1913,102.6229791716751
1914,118.27180305765685
1915,155.73534014353783
1916,-12.511264383064487
1917,52.36988737900145
1918,89.69984041503946
1919,102.48388293956965
1920,136.82730702745724
1921,110.8534722882467
1922,4.028403243868855
1923,216.44611609327788
1924,26.214226107742903
1925,207.6106107194094
1926,55.12184966213872
1927,13.41864958570418
1928,230.1098279500368
1929,120.90684752671298
1930,84.91182556236257
1931,105.28308333964793
1932,95.76118537818354
1933,126.24756309676377
1934,58.030886949775194
1935,158.42554334914763
1936,123.56338196350262
1937,6.863142961674349
1938,145.70609791714386
1939,28.6101889013661
1940,108.90994801125197
1941,175.5041774265755
1942,158.28959108715546
1943,271.5502152237163
1944,60.49802848474907
1945,89.4611891477387
1946,127.48277521409929
1947,172.81024555514995
1948,177.47479869684355
1949,169.9392272886795
1950,249.48143926827754
1951,97.3744341737157
1952,51.04802568918906
1953,161.00891703583056
1954,215.5114301670765
1955,65.1922918951182
1956,13.065782952442929
1957,32.75794297402498
1958,175.59024797719445
1959,154.60145349417832
1960,33.84694436914274
1961,124.23881069730402
1962,151.7948177658273
1963,150.0972457208584
1964,158.93324258713608
1965,28.830163277255064
1966,108.96211635833953
1967,171.9646544025711
1968,334.9342138568668
1969,82.70542681419667
1970,34.38119696134424
1971,179.44385620476717
1972,43.60497797191498
1973,134.9355600342588
1974,58.847406546286464
1975,173.23911505945776
1976,195.0866143443359
1977,16.88938170282428
1978,318.2302111990433
1979,191.6354139127584
1980,241.11597712028401
1981,46.329350378985794
1982,62.45568355138208
1983,157.10362405156084
1984,15.655123942561582
1985,98.23100862244692
1986,180.96915789154315
1987,189.66414113726177
1988,14.45940374920486
1989,286.66027303082217
1990,87.39446241972334
1991,220.2799573944032
1992,148.292512760721
1993,-17.61122700118375
1994,149.2410714277902
1995,147.49601375436333
1996,-1.8417328612392856
1997,2.9103808531553867
1998,63.26345094799842
1999,76.75337817384752
2000,243.02201625666365
2001,150.44107426333028
2002,66.06408416018894
2003,218.59544758615397
2004,61.68129930207506
2005,20.842328436858537
2006,69.43696579141414
2007,104.72164489737578
2008,15.077202264380812
2009,132.4662778289951
2010,68.40472925588632
2011,129.79238569534198
2012,205.9290072422551
2013,186.47509510778247
2014,136.33004981541106
2015,-10.723550850587475
2016,54.12074378634587
2017,26.206385209931565
2018,333.7896756135483
2019,92.86195498959785
2020,166.50732924912427
2021,-4.511885909278462
2022,111.99597592142686
2023,111.64019389940508
2024,175.25318393510287
2025,12.76188600268791
2026,69.53606436209114
2027,37.63481956603629
2028,52.2344526101794
2029,28.972856682610217
2030,29.820894911900922
2031,160.34127189687788
2032,114.99652588176497
2033,-2.7250865665361963
2034,241.7082329908451
2035,33.22367458447064
2036,283.32240589125325
2037,93.22025891143355
2038,225.66100242797876
2039,1.8805971941006394
2040,29.395273980772554
2041,27.68367323434937
2042,77.94382243655113
2043,105.46278273303714
2044,-5.68591510617666
2045,102.41047286101457
2046,12.927545932067915
2047,95.85506757256925
2048,274.49101156191267
2049,202.79352429551295
2050,25.107453955001194
2051,-4.346709319234363
2052,-15.230354341105652
2053,47.48819909685499
2054,-13.566605814934256
2055,29.6305897919196
2056,21.178510790345264
2057,289.627491256153
2058,2.5788427746916636
2059,29.246517866800097
2060,11.440053364866172
2061,230.55314646623378
2062,77.78224266107432
2063,50.49276030855364
2064,40.46011811918581
2065,4.719534869728788
2066,12.475086953090514
2067,81.66961752268838
2068,173.8932346113104
2069,201.8903456413164
2070,-1.1629270930282174
2071,141.8430784365614
2072,-6.305669236155564
2073,61.02808556167992
2074,67.28565817519559
2075,-3.3643026922752273
2076,82.19984962346436
2077,38.557935119677005
2078,208.95747759237358
2079,80.64025218094025
2080,132.87714581236406
2081,97.18070924672875
2082,29.53601351947281
2083,56.61714006846904
2084,192.37501745203542
2085,199.45558491231714
2086,13.679112011879013
2087,271.3262016032352
2088,183.69489044540018
2089,163.78368486737162
2090,38.35094802411305
2091,47.10374536156877
2092,335.196223181328
2093,22.127124464750324
2094,115.9421058754838
2095,53.4357248616338
2096,228.2211271214767
2097,84.15116494098359
2098,91.94459785257803
2099,327.6685124738141
2100,48.099101813499324
2101,336.0905872065707
2102,181.18880847481634
2103,27.732518220361406
2104,169.2775670228995
2105,96.35497880664707
2106,38.52425694255166
2107,157.9446499755389
2108,142.08321333156857
2109,90.69630704489643
2110,222.253851773353
2111,145.6686002063591
2112,185.97465975569347
2113,30.440125168786036
2114,212.49903536983152
2115,37.70845555248978
2116,58.34973752580759
2117,151.07315960514168
2118,37.33737487017317
2119,-2.2263343592538063
2120,59.64742802216442
2121,17.50286011258654
2122,52.982265463327344
2123,107.49784637664847
2124,40.17102625645577
2125,40.87466778991208
2126,55.998935840483156
2127,199.2760425891779
2128,25.52286917260101
2129,1.680228669415517
2130,33.692841181121025
2131,312.4179240594491
2132,141.57476779229572
2133,25.407622107181595
2134,178.29726347224377
2135,-7.155294745430008
2136,-0.5706912212186985
2137,172.28532843251733
2138,150.9105470762264
2139,125.37365863833239
2140,50.16507736716879
2141,142.33592821688427
2142,152.530429371161
2143,72.88120364883298
2144,8.769245454036831
2145,20.20364137731878
2146,15.608762834615032
2147,64.15663140371106
2148,26.40815210629018
2149,23.297081781716763
2150,338.04983033538025
2151,109.07648282182417
2152,221.85633114083078
2153,34.856202366831084
2154,70.54760232404993
2155,156.57208573270017
2156,136.91918594398982
2157,71.69871874356384
2158,40.38610767264817
2159,-12.524027900376826
2160,143.61431400775882
2161,152.42017928158884
2162,80.4076392784023
2163,98.35660233602492
2164,3.303363374073168
2165,-0.7420976973829766
2166,321.70621445072993
2167,265.1794723804443
2168,95.03642982062945
2169,202.48286780266045
2170,39.436931194756326
2171,32.746297174195604
2172,93.49019233158177
2173,38.217194295486934
2174,47.202194008161094
2175,20.524788396535424
2176,136.97732295678222
2177,94.67328043975566
2178,84.89867381250278
2179,183.47001362411268
2180,122.60972403313738
2181,31.44878338777978
2182,101.14297031224817
2183,143.93054794994265
2184,10.310295354065847
2185,280.5952846467477
2186,175.97759923635397
2187,69.56870886481079
2188,73.20875289488819
2189,217.49844335420423
2190,52.879973754187645
2191,188.3951628140075
2192,26.12087031716196
2193,91.5109471896641
2194,168.41023277529203
2195,181.38000050153963
2196,60.56946794191905
2197,293.29348816049173
2198,77.16372403265542
2199,309.4687498778564
2200,7.567031998195216
2201,83.55536500692843
2202,145.46647859763135
2203,168.72462217992
2204,16.910422673483886
2205,79.83844047289368
2206,16.397431528476645
2207,84.49661975469135
2208,193.29839254259778
2209,188.62033901407108
2210,106.02187008610986
2211,168.3829768168616
2212,113.19283428626977
2213,195.64857684928458
2214,127.67878969113742
2215,256.4252312627418
2216,126.74480459645417
2217,20.431402134867312
2218,127.86743255940326
2219,183.10307088952828
2220,164.69398209932731
2221,128.2032998181513
2222,3.0831056022127545
2223,157.92663322023407
2224,260.5689980155868
2225,309.57086670534255
2226,7.719866812132016
2227,274.35844836022136
2228,154.3292148271456
2229,184.70881720838446
2230,76.74026761983286
2231,176.79031239902895
2232,102.41710336232283
2233,182.7726648304709
2234,-8.321810048464172
2235,281.03023659368415
2236,169.25154680752848
2237,70.12692412186553
2238,179.25225015884163
2239,50.804309012346245
2240,-15.706170435635302
2241,60.922701686698275
2242,199.64142517145382
2243,61.946160198669844
2244,103.69149448857736
2245,6.7050618662431525
2246,137.1315538412136
2247,13.114357195114405
2248,259.83093625794066
2249,0.9478446122762972
2250,223.41540640632988
2251,27.915784522760305
2252,36.61585567917196
2253,166.86352486098843
2254,-5.82253299965494
2255,146.39639775490733
2256,214.33004915435285
2257,3.517030645829846
2258,241.16577063332
2259,182.2510608290744
2260,118.37183019106368
2261,16.843383938403758
2262,177.78102052386137
2263,307.4149557345529
2264,82.5526661232888
2265,254.7412949512451
2266,62.8553362793851
2267,247.00131082012308
2268,209.75619492110133
2269,178.66110214597796
2270,4.29488708469006
2271,21.417198014746717
2272,14.209573511227347
2273,27.595550922748913
2274,-13.842743652440461
2275,287.5386174699616
2276,59.47958970574204
2277,275.7672335475498
2278,162.62269589389834
2279,30.62409681452094
2280,5.974623364697368
2281,33.49299339319833
2282,79.62837208329753
2283,35.21577315683626
2284,297.4505279351357
2285,20.767324018984723
2286,96.95576591743054
2287,68.74565358808312
2288,-14.14932456770191
2289,71.71780578788977
2290,118.68916750056299
2291,221.30704345262382
2292,136.84477724837373
2293,136.42463864768646
2294,87.69344587468353
2295,3.988500241309852
2296,107.88308890324188
2297,56.824507242936775
2298,258.3720438504952
2299,105.2156506688379
2300,48.95272231841726
2301,48.28673737813103
2302,91.88099322362106
2303,-15.234684102038447
2304,1.7056550308055893
2305,145.8883261071975
2306,22.69261626409575
2307,10.29940408271938
2308,90.68121757459545
2309,127.13591807496508
2310,116.67905168236058
2311,32.69619308062583
2312,22.06117490063785
2313,27.536865545436928
2314,324.47143257082155
2315,34.44144083431043
2316,10.828842295589562
2317,168.82645111843487
2318,171.74695618211376
2319,232.56418918261937
2320,233.36315537994645
2321,-18.842649468004247
2322,134.16234676749028
2323,65.89175680506786
2324,179.00713933766343
2325,29.329199727240265
2326,313.17940733475336
2327,96.36714295627687
2328,69.13527591781275
2329,32.774142631413426
2330,169.2414688709241
2331,29.75910084055797
2332,44.46340881892194
2333,199.64188795313328
2334,173.7983969693862
2335,178.8911956639349
2336,122.07630885846027
2337,45.90245462570814
2338,82.53341275597737
2339,18.86828810998798
2340,312.0952099535357
2341,18.3318341340523
2342,219.72147514829504
2343,88.66879585023531
2344,6.61031385205589
2345,196.6329347777342
2346,90.97432971985697
2347,40.46348973648857
2348,102.71720234388015
2349,156.66888755408746
2350,3.538971596505152
2351,74.59944431264131
2352,109.57177186666411
2353,181.93052097726994
2354,120.11529275921717
2355,64.65518286354973
2356,99.43401613544313
2357,90.32988871519728
2358,10.448057335786734
2359,134.1312678490616
2360,155.82716363360626
2361,65.1817820461866
2362,260.3314063645248
2363,46.697389192558994
2364,82.17623535598423
2365,144.49834771957902
2366,-13.343846401796402
2367,61.33185953026506
2368,288.39379799892
2369,81.80338462344265
2370,-6.711151589313344
2371,12.038539017248334
2372,130.37966665059085
2373,61.23580665452569
2374,73.13479165979567
2375,141.08461304634739
2376,182.2609008087676
2377,157.80397024179246
2378,26.05506042543236
2379,63.401367106765434
2380,-7.101764516327386
2381,33.47260052181986
2382,114.99754418276979
2383,194.30407623970942
2384,76.12401437410966
2385,87.25514033128351
2386,266.86415148482945
2387,30.93448189617964
2388,228.14286217149925
2389,166.25711360327617
2390,97.48408413124848
2391,88.61518724883467
2392,57.140253699426374
2393,58.435162921326395
2394,225.61312350593545
2395,6.181673051836109
2396,40.12160874173358
2397,165.75731931663404
2398,36.13234644291494
2399,228.44457337050898
2400,63.89988290678005
2401,68.42117450801717
2402,303.0689897479861
2403,208.2968285175662
2404,201.77586131628095
2405,48.175117492147876
2406,199.1110434461961
2407,203.9157933637929
2408,322.36704421180974
2409,100.08957852825462
2410,59.586603950835155
2411,112.868752915214
2412,123.86317573258279
2413,131.68510953419423
2414,32.393915632317274
2415,97.68952439683915
2416,228.65343689890463
2417,121.82501733256338
2418,337.59397152540515
2419,89.14375937710005
2420,13.969228311316211
2421,232.37202817175793
2422,131.23713365836028
2423,239.66562368159487
2424,70.97224872310943
2425,161.24504628849587
2426,26.093454848033492
2427,16.1729463206164
2428,168.59826074066152
2429,163.00023413257628
2430,280.1294263501612
2431,55.361150422882496
2432,35.29932820512689
2433,151.0068358661233
2434,118.55327834345931
2435,79.41385115140413
2436,100.61248701304756
2437,140.42233648328977
2438,-1.816146129463513
2439,6.629646982593869
2440,22.047686219590542
2441,212.56008219389483
2442,116.55635110055877
2443,18.81936184628937
2444,4.415135547532987
2445,72.14846750832663
2446,110.3296549976521
2447,206.04156753060536
2448,177.05418529284577
2449,33.384983964643965
2450,26.714043426968775
2451,112.88623293483694
2452,0.41570228933714715
2453,-0.48807875625222785
2454,170.8665420750948
2455,61.20109853679307
2456,8.232101099587679
2457,124.88328470317498
2458,226.72268182495498
2459,78.97071404031831
2460,112.29270280822934
2461,19.558515011133235
2462,187.56538837781565
2463,192.12407985951103
2464,21.719072023630392
2465,243.74347117853353
2466,-3.8511292959974393
2467,155.6619532321647
2468,179.63942257367026
2469,140.05016965871118
2470,0.46037148683409335
2471,165.0333318742192
2472,84.46096312589894
2473,132.4480380609945
2474,78.54169725264259
2475,63.52543191540395
2476,7.085661451430788
2477,55.98347399708459
2478,51.02861834944242
2479,101.15005605569985
2480,202.47659863898213
2481,147.99500207736415
2482,86.12050596404093
2483,38.32747999226403
2484,181.08672944913033
2485,146.88621432288232
2486,236.17175555269614
2487,22.717863175757515
2488,7.683344043643285
2489,56.770680396620094
2490,147.66814887187167
2491,22.112832249849163
2492,78.04244601909431
2493,193.9662251172417
2494,178.86339930351906
2495,187.14605409023844
2496,94.37779985455177
2497,84.03415315165616
2498,221.54807201341976
2499,337.4001229963726
2500,23.578260350989993
2501,218.1606087239905
2502,167.01505155806777
2503,293.57386076122555
2504,152.8044888547567
2505,243.63162582802573
2506,309.86680174391086
2507,95.07190656162872
2508,38.828221283646116
2509,13.012058009340704
2510,-4.176748378141802
2511,180.31690549537137
2512,289.5811598852057
2513,77.72399113754685
2514,144.70841875241277
2515,10.567451048049213
2516,7.13462572520853
2517,211.55857432691005
2518,218.20182573335532
2519,21.71402978237995
2520,66.06107775620073
2521,221.76764395350045
2522,83.53028185386374
2523,19.98223865957742
2524,259.79875253566007
2525,99.07962785898543
2526,123.19513638248334
2527,-2.4861135993219494
2528,211.38442210505644
2529,20.717894687790146
2530,146.7635787539281
2531,83.09544491116205
2532,58.60891427781
2533,90.00954409559628
2534,162.63992350752795
2535,13.589658257821199
2536,184.6808616252466
2537,46.75647275284348
2538,203.09661945304924
2539,311.92000920725263
2540,115.03558999108165
2541,1.8497510119020006
2542,83.60260597516569
2543,108.0118474948343
2544,148.29568136418803
2545,24.345130200067786
2546,30.188540964266743
2547,201.2826854745195
2548,-7.324783596523554
2549,35.92776137005832
2550,-6.5085896843798885
2551,18.395698134666645
2552,255.22276790976048
2553,269.5490801853219
2554,45.71622218902193
2555,36.50465401733085
2556,62.92771239625066
2557,15.511931449568465
2558,143.84785601090007
2559,47.67319059250872
2560,321.3629828079979
2561,115.08967913621791
2562,323.619381030153
2563,57.671487206012856
2564,157.00420202750053
2565,32.08311169175529
2566,160.8271190601156
2567,233.89566582519066
2568,147.68712268231195
2569,210.94738103876963
2570,18.876503608742574
2571,20.406042976462082
2572,149.18854575318886
2573,114.81194429728262
2574,202.765288016564
2575,13.874418245986774
2576,108.18532609633777
2577,268.3273155313575
2578,130.7684163983912
2579,66.27025981695385
2580,191.41168588511968
2581,159.2781006468402
2582,79.47608468845881
2583,28.996534910341307
2584,151.30351019857778
2585,43.9462902996158
2586,54.84354713721287
2587,101.23131686963941
2588,-1.0095249196378067
2589,216.84365998791057
2590,327.4195481857618
2591,313.79857278272533
2592,68.81190537033703
2593,110.22047981424868
2594,-14.429785460892207
2595,212.8620240180457
2596,113.3558527812852
2597,133.6092129351201
2598,26.66313055472999
2599,46.182542845284146
2600,43.61454732863632
2601,18.229217017932868
2602,-1.579787869496083
2603,114.07446724923105
2604,-13.051572340113006
2605,0.17742512717870085
2606,86.09837817512755
2607,164.8584999358503
2608,81.00870034496661
2609,174.94120025158378
2610,119.55124607392898
2611,167.2492905526988
2612,61.33156194890354
2613,252.57180762354466
2614,40.73252202724648
2615,-9.917311168802936
2616,204.67324211388532
2617,193.07345956072407
2618,74.17225427001247
2619,36.74319021502189
2620,36.09349708612271
2621,18.42410215668718
2622,-13.638623827837163
2623,1.475984939523161
2624,27.567561139552346
2625,319.1994209691593
2626,261.40011617122957
2627,47.173663491040124
2628,60.49602559253504
2629,84.58970272008472
2630,8.675109653389935
2631,137.96218224813273
2632,64.89693508343157
2633,198.32151079855856
2634,110.60529989558984
2635,6.843595208036405
2636,95.30778781974762
2637,97.42970980583213
2638,89.89178324451429
2639,37.55843839876367
2640,22.70597477709894
2641,131.3113660517381
2642,46.763442737960695
2643,34.11469740065565
2644,7.60707990734209
2645,42.57696143748045
2646,205.99244708843094
2647,73.35330988739163
2648,322.50920506681996
2649,73.80739099892739
2650,55.340031457842215
2651,-3.5696876241743736
2652,88.88031575137136
2653,36.45736803555434
2654,266.7772167652339
2655,62.07578517069069
2656,185.23652517884582
2657,5.23420981275029
2658,145.0593252964922
2659,128.22786077027308
2660,162.61262617651653
2661,140.46543054339256
2662,49.4800128452187
2663,12.650755040539202
2664,59.11733921321387
2665,114.72625577848635
2666,77.65474028215391
2667,63.079362669405484
2668,11.154230659843293
2669,296.01280366562065
2670,146.0057486643624
2671,78.5136013174241
2672,103.79012955754048
2673,19.047792503179384
2674,66.83351885494746
2675,-7.14459227349707
2676,164.33871368676733
2677,97.32660663808812
2678,80.67238933129619
2679,221.93149485337295
2680,276.9563170104524
2681,93.54958786441334
2682,71.53487456313684
2683,238.09587877123414
2684,73.49705514694722
2685,142.12552384049934
2686,92.75706672387108
2687,45.69385352435654
2688,206.47529902927127
2689,12.783594708483442
2690,101.24136091442257
2691,84.61056465391997
2692,102.31637672870508
2693,176.20163920100333
2694,10.456430251833638
2695,132.4571385843152
2696,249.9258813840857
2697,52.972676580571544
2698,82.35972246112877
2699,79.7320058990706
2700,220.1242502506546
2701,167.74275824801086
2702,103.9889957963683
2703,335.2661747250089
2704,11.673533957751824
2705,243.99807031262566
2706,26.68227048532883
2707,169.02245120724092
2708,120.82315673009539
2709,327.32321442857483
2710,220.0675822711932
2711,17.18700315128779
2712,38.16893466497982
2713,127.63587023493466
2714,0.6355653852605989
2715,68.67984293048583
2716,100.24893767794872
2717,81.68787245143646
2718,129.44599042397442
2719,220.03442980791584
2720,165.87918535972128
2721,23.396580404854
2722,123.58268063745376
2723,56.8391822781525
2724,53.963167759659015
2725,223.67647033680947
2726,115.74183786126727
2727,167.7628498604526
2728,135.8177226480844
2729,9.668968947765581
2730,125.4457453555778
2731,125.03367517579824
2732,203.19357242563606
2733,80.13050036558518
2734,154.48532389148272
2735,388.203988946516
2736,93.19410273066413
2737,155.74492126363376
2738,65.04470573025475
2739,121.48494451230769
2740,91.6195762042139
2741,52.51973392871026
2742,197.02695591337314
2743,136.09052922034263
2744,24.567949706798522
2745,-1.8881497502643827
2746,128.5682418478718
2747,101.65507739946142
2748,10.015213189937215
2749,221.60404783833584
2750,40.21851014005392
2751,46.155361011064066
2752,-5.309432351480817
2753,168.1876878813124
2754,266.53160004782416
2755,60.582165066323
2756,114.23911823983732
2757,295.12361455691763
2758,2.686883444394957
2759,231.99599799748563
2760,6.000284350034332
2761,155.4475917524077
2762,8.063017648605879
2763,193.97525946806684
2764,318.9125377186223
2765,98.43362045040163
2766,207.4936953680482
2767,114.47528088831152
2768,8.877534600402274
2769,107.62807796327365
2770,-6.997882115754356
2771,-10.43640085573517
2772,118.01834096293926
2773,189.11752668164257
2774,65.29548530966929
2775,144.59787491632665
2776,220.64321353338397
2777,36.76294768061251
2778,309.8274430685511
2779,180.14868546174884
2780,248.047388805413
2781,168.89643017132778
2782,62.173670830862136
2783,312.9355959579579
2784,37.09218099053295
2785,288.20989312573556
2786,276.70753806927513
2787,183.2111678124574
2788,92.03843666857443
2789,204.79582989523394
2790,155.31879686070124
2791,26.798951159842495
2792,132.84939248163687
2793,210.92500551460714
2794,82.85687218499369
2795,-4.8881667590125915
2796,7.522850597376218
2797,11.81800446735949
2798,108.4362656888766
2799,110.92164860268063
2800,216.90152646681548
2801,30.443286952811487
2802,182.79830102392157
2803,237.1653843804526
2804,62.65337026704612
2805,-0.02697894061102757
2806,169.2634791996325
2807,44.02482223022258
2808,36.95934292574886
2809,278.23399346462674
2810,141.2679616484669
2811,323.6718768806773
2812,73.8136343358325
2813,116.16710199215865
2814,156.5881668208254
2815,276.77406639278536
2816,217.8596980395502
2817,164.15411931845017
2818,204.2584722081558
2819,194.48045465279853
2820,81.64159915591074
2821,115.56315844990905
2822,126.1506316247264
2823,73.44093740577738
2824,185.44490114404326
2825,160.32031260782531
2826,150.3818041678755
2827,193.72167045804449
2828,98.47666343830308
2829,235.4578152914192
2830,158.6277805355577
2831,170.82769778821557
2832,154.47092582842382
2833,138.98952453586088
2834,139.82444509161672
2835,156.61474827384586
2836,100.34376518093553
2837,75.1293061924718
2838,97.78815686738551
2839,14.758702367333598
2840,-1.9836852002881002
2841,20.446645912761483
2842,89.91580788404097
2843,83.33038666898582
2844,91.17293655940271
2845,113.68917200663412
2846,83.03256933598713
2847,2.6993531037569003
2848,5.727361464319514
2849,96.63409469836934
2850,-7.1447176664891785
2851,4.465835056263033
2852,29.90457427894798
2853,6.566592220498434
2854,110.22158498639544
2855,119.20666609922787
2856,123.22468989031782
2857,260.139455799424
2858,79.73020293066547
2859,221.2286871633911
2860,51.736545534621285
2861,153.1245091783445
2862,37.877306013951454
2863,14.175282442764612
2864,74.66780408787722
2865,-4.253133122575827
2866,40.3107594627392
2867,217.83680588667926
2868,27.036023148585762
2869,73.24958421522606
2870,255.12118387404558
2871,193.79013320473985
2872,99.38101794239661
2873,-7.97900183418199
2874,119.95511606878623
2875,304.7888302558458
2876,187.67918921438078
2877,73.12192548312662
2878,245.25627292355964
2879,-13.86731471676294
2880,160.62157255299718
2881,102.65025708777861
2882,129.43119402366364
2883,79.4638108658141
2884,-7.446995653780004
2885,194.62064197817517
2886,203.58847498581633
2887,67.93297701204641
2888,211.29088489862391
2889,33.92796253078312
2890,17.533034121032493
2891,155.33269333041028
2892,283.3507308420761
2893,239.88703115052078
2894,15.665859823876495
2895,180.46237548348083
2896,36.30970090395649
2897,23.220220101784093
2898,116.08082376209119
2899,86.37091384841297
2900,49.07443435787101
2901,81.59322235743772
2902,64.01734394342917
2903,205.08565378965187
2904,159.32290922911713
2905,16.345841958269148
2906,124.40343752177813
2907,38.28019812819794
2908,180.0737838424328
2909,55.48751521308194
2910,158.13168538345187
2911,109.3873719991254
2912,220.8488011049072
2913,1.3793987567882822
2914,35.87268146443832
2915,57.315145003659346
2916,103.5301905170445
2917,341.2975101623818
2918,240.80448384292885
2919,104.5051959747225
2920,132.3875014920248
2921,142.83435084990612
2922,67.54043744102619
2923,271.3033939970459
2924,175.4495532383052
2925,171.08645334023674
2926,-4.470481756294525
2927,37.74409990260325
2928,74.3810416300412
2929,157.05023784658118
2930,197.6745977234982
2931,145.69981159996502
2932,180.32965214539604
2933,45.012673373793895
2934,181.69574852652784
2935,93.69177312958206
2936,107.6161814594303
2937,8.50830259283239
2938,87.00278769699949
2939,323.7400750419035
2940,149.0282697212365
2941,102.2383203787702
2942,23.89624205074559
2943,171.76350875239498
2944,189.30424389565462
2945,-3.775994776230603
2946,55.803801761590734
2947,49.44528232410881
2948,167.14425591766073
2949,202.23118964405495
2950,198.66472271070913
2951,81.51332086148885
2952,88.88543219805231
2953,30.005089114044843
2954,42.145605215551114
2955,109.51205488131916
2956,168.93479378486668
2957,27.430909145405423
2958,25.73130312768034
2959,243.16284818193444
2960,105.34928083912733
2961,18.856017118144997
2962,59.28344339811045
2963,94.64037758344162
2964,139.47787414410413
2965,234.9194975018308
2966,34.54503166498348
2967,-4.680076010776494
2968,223.1316400537614
2969,-24.422715203531048
2970,128.12894358115668
2971,146.5419717354725
2972,125.02253345313824
2973,245.13796886736628
2974,41.43342557416227
2975,113.63003603670066
2976,75.25256313346087
2977,182.27015460665342
2978,128.70270594343512
2979,262.8392321843631
2980,135.05747368900325
2981,214.11319859183624
2982,199.15702085162687
2983,128.59015178511902
2984,18.988403744572015
2985,10.406569797749167
2986,272.20332363965133
2987,1.4858127508072898
2988,159.12187673040054
2989,21.766878457320125
2990,199.7960012813269
2991,75.75531668784947
2992,93.01606704497175
2993,118.12124817302956
2994,27.05932184210478
2995,166.8275282688625
2996,25.803734810937016
2997,-4.733797562019
2998,97.9162297980159
2999,139.91447513092086
3000,109.02447283390693
3001,62.22800025922379
3002,88.87691718703329
3003,30.712600842357787
3004,50.533204391895815
3005,114.86668364292055
3006,24.124674214653552
3007,32.279692370329464
3008,78.41957450188012
3009,141.95370550393147
3010,263.1219327329284
3011,151.6291860835797
3012,84.22266235595052
3013,154.0521941885781
3014,40.83592500100845
3015,220.49118397435603
3016,54.8746911166461
3017,24.613390532082423
3018,177.71788823132744
3019,31.088205746127212
3020,17.686266190680406
3021,154.6334366234281
3022,-4.240427354011418
3023,199.72102291461601
3024,118.43776739827064
3025,33.267365655537844
3026,120.22004454941766
3027,307.7492248157676
3028,321.67776653489466
3029,151.74960937456513
3030,123.72600138737201
3031,185.60125390428448
3032,-11.263531302272833
3033,21.756291838392244
3034,176.5194116971159
3035,28.7599270925855
3036,15.927387989342893
3037,157.22200787327043
3038,-9.899957841084156
3039,95.98787784847633
3040,243.98085601246493
3041,143.25471005209351
3042,46.90646141343366
3043,93.03326568191048
3044,135.59331719587686
3045,10.504414639243718
3046,103.84025763855576
3047,19.488249720094952
3048,136.89015038963763
3049,123.01644093915402
3050,59.98303491861829
3051,56.00544672787578
3052,162.22813275040193
3053,66.87575126518239
3054,161.0036521362255
3055,22.003244681119455
3056,63.38778148938317
3057,244.0170657532616
3058,38.301221410111026
3059,114.94134042341109
3060,65.95798411502784
3061,149.8388393943448
3062,314.2694896280681
3063,215.80957735979143
3064,118.25182451331787
3065,98.2908916021442
3066,-0.3718313184160629
3067,9.339344734116214
3068,6.389387001054973
3069,28.925659680813258
3070,-2.4318894223020977
3071,205.46599449780507
3072,250.19035731330538
3073,145.48188333818715
3074,158.24876516217546
3075,18.691751134788717
3076,191.34236378511136
3077,160.69670745091534
3078,167.8569540929387
3079,20.561269990031896
3080,151.4065190028672
3081,138.59073792479933
3082,134.2735296965074
3083,12.886681246712413
3084,96.83987341361667
3085,30.119770384333915
3086,109.18111328738362
3087,287.2313498692054
3088,5.387081062889488
3089,339.03310336390734
3090,7.941789355666886
3091,29.27688739799684
3092,56.47210353815143
3093,279.10306558436156
3094,214.54258428351653
3095,235.86868632536954
3096,100.50092018211097
3097,128.47939556826304
3098,183.13396038558992
3099,10.64619483047309
3100,25.409353953631992
3101,293.6970012214641
3102,304.4735439029953
3103,146.0468167396037
3104,70.24095552619866
3105,27.64887813201732
3106,154.74692637396652
3107,17.16788508866759
3108,-3.758203411987687
3109,9.771944385315011
3110,172.02469904373294
3111,36.78617731136043
3112,193.6974550214004
3113,-4.698175306729668
3114,106.99684317329016
3115,224.68455699059257
3116,2.718362474349279
3117,55.351741095446954
3118,88.86535315642828
3119,166.6728186896355
3120,-10.293838735789267
3121,217.60771644654096
3122,193.9274402160176
3123,197.42928418761136
3124,152.83228369668075
3125,99.86652899118701
3126,88.7731600979765
3127,12.478911494018275
3128,66.78075154135324
3129,10.0469367057128
3130,182.22140263758075
3131,66.51012640848347
3132,30.040581562377003
3133,39.43354921776684
3134,37.5467507065421
3135,120.50067871148282
3136,5.745925119069064
3137,152.68388338914662
3138,32.92946561590847
3139,10.38008756537313
3140,5.217327035536367
3141,6.359089164550162
3142,107.136559923634
3143,35.153186728797984
3144,270.47739516353005
3145,43.959508809795835
3146,30.580099247285368
3147,3.361352939882979
3148,155.66504767919014
3149,106.96144474215572
3150,217.32611133264447
3151,285.2079681419583
3152,40.03707974207166
3153,42.15252657582988
3154,32.500872224998425
3155,113.63457646919032
3156,132.9471010467837
3157,156.6146295984771
3158,154.03714061897983
3159,142.4734801047255
3160,85.46300322072003
3161,100.44301914467785
3162,130.66741835384036
3163,59.06840347777119
3164,141.90236446105146
3165,17.920204151579025
3166,60.311140842140404
3167,89.11558590705097
3168,108.49120163017068
