index,prediction
2550,-6.508589493645025
2551,18.39569775319692
2552,255.22276790976048
2553,269.5490710300484
2554,45.7162233334311
2555,36.504653635861125
2556,62.92771087037176
2557,15.51193106809874
2558,143.84785295914227
2559,47.67318982956926
2560,321.36297975624007
2561,115.08967684739955
2562,323.6193749266374
2563,57.67148758748259
2564,157.00420050162163
2565,32.083112263959876
2566,160.82711143072106
2567,233.89566277343283
2568,147.68712420819088
2569,210.94738409052744
2570,18.87650379947744
2571,20.406043167196945
2572,149.18854117555213
2573,114.81194353434317
2574,202.76529106832183
2575,13.87441805525191
2576,108.18532380751941
2577,268.3273094278419
2578,130.76841868720956
2579,66.27025752813549
2580,191.4116889368775
2581,159.2780975950824
2582,79.47608239964046
2583,28.996534910341303
2584,151.30350714681998
2585,43.9462902996158
2586,54.8435459928037
2587,101.23131458082105
2588,-1.009524895795948
2589,216.84365693615274
2590,327.41953903048835
2591,313.79856362745187
2592,68.81190537033703
2593,110.22047905130921
2594,-14.429785460892205
2595,212.86202249216677
2596,113.35584972952739
2597,133.609214460999
2598,26.66313055472999
2599,46.182542082344696
2600,43.61454694716659
2601,18.22921654109571
2602,-1.5797878337332962
2603,114.07446953804941
2604,-13.0515726262153
2605,0.17742519870427498
2606,86.09837817512755
2607,164.8585014617292
2608,81.00869958202716
2609,174.94119872570485
2610,119.55124302217116
2611,167.2492920785777
2612,61.331559660085176
2613,252.57180457178686
2614,40.7325208828373
2615,-9.917311168802936
2616,204.67324669152202
2617,193.07346261248188
2618,74.17225350707302
2619,36.743189833552165
2620,36.09349708612271
2621,18.424101584482592
2622,-13.638624018572026
2623,1.4759849514440901
2624,27.567560185878033
2625,319.1994179174015
2626,261.40011617122957
2627,47.173661202221766
2628,60.4960236851864
2629,84.58970119420582
2630,8.675109605706218
2631,137.96218072225383
2632,64.89693584637102
2633,198.32150774680076
2634,110.60529836971094
2635,6.843594921934109
2636,95.3077832421109
2637,97.42971209465048
2638,89.89178324451429
2639,37.558438780233395
2640,22.705974204894353
2641,131.31136223704084
2642,46.76344197502124
2643,34.1146966377162
2644,7.607079907342089
2645,42.57696143748045
2646,205.99244861430986
2647,73.35330912445218
2648,322.5092020150621
2649,73.80739023598794
2650,55.34002916902385
2651,-3.5696875526487997
2652,88.8803165143108
2653,36.45736765408461
2654,266.7772106617183
2655,62.075783644811786
2656,185.2365206012091
2657,5.234209812750289
2658,145.0593268223711
2659,128.22786305909145
2660,162.6126231247587
2661,140.46542901751366
2662,49.480012845218695
2663,12.65075484980434
2664,59.11733845027442
2665,114.726253489668
2666,77.65473951921446
2667,63.07936038058712
2668,11.154230755210726
2669,296.01280366562065
2670,146.00574713848349
2671,78.51359902860574
2672,103.79012650578267
2673,19.04779231244452
2674,66.833518092008
2675,-7.14459227349707
2676,164.3387091091306
2677,97.32660511220922
2678,80.67239009423565
2679,221.93149332749405
2680,276.9563109069368
2681,93.54958710147389
2682,71.53487303725792
2683,238.09586961596068
2684,73.49705590988667
2685,142.12552078874154
2686,92.75706596093161
2687,45.69385314288681
2688,206.47529292575564
2689,12.78359413627885
2690,101.24135938854367
2691,84.61056465391997
2692,102.31637443988672
2693,176.20164072688223
2694,10.456430061098775
2695,132.45713400667847
2696,249.925876806449
2697,52.97267619910181
2698,82.35972093524985
2699,79.7320043731917
2700,220.1242517765335
2701,167.74275672213196
2702,103.98899350754994
2703,335.26616862149325
2704,11.673533385547232
2705,243.9980611573522
2706,26.6822701038591
2707,169.02245120724092
2708,120.82315444127704
2709,327.32320832505917
2710,220.06757464179867
2711,17.187002769818065
2712,38.16893504644955
2713,127.63586565729794
2714,0.6355653763199024
2715,68.67984216754638
2716,100.2489361520698
2717,81.68787321437591
2718,129.44598889809552
2719,220.03443285967364
2720,165.87918383384238
2721,23.39657964191455
2722,123.58268140039323
2723,56.83918304109195
2724,53.963168522598465
2725,223.67647338856727
2726,115.7418370983278
2727,167.7628498604526
2728,135.8177211222055
2729,9.66896894776558
2730,125.4457468814567
2731,125.03367136110097
2732,203.19356937387823
2733,80.13049807676683
2734,154.48532541736165
2735,388.2039950500316
2736,93.19409967890633
2737,155.74492126363376
2738,65.04470496731528
2739,121.48494222348934
2740,91.61957849303225
2741,52.5197331657708
2742,197.0269513357364
2743,136.0905246427059
2744,24.56794913459393
2745,-1.8881497979480981
2746,128.5682403219929
2747,101.65507968827977
2748,10.015213094569784
2749,221.60405241597255
2750,40.21850937711447
2751,46.15536062959434
2752,-5.309432446848248
2753,168.1876878813124
2754,266.53160004782416
2755,60.58216582926245
2756,114.23911518807952
2757,295.123608453402
2758,2.686883468236815
2759,231.99600257512233
2760,6.000284111615754
2761,155.4475917524077
2762,8.06301750555473
2763,193.97525031279338
2764,318.9125316151067
2765,98.43361587276492
2766,207.49369384216928
2767,114.47528165125097
2768,8.877534600402274
2769,107.6280772003342
2770,-6.997881925019493
2771,-10.436400665000306
2772,118.01833943706035
2773,189.11752515576364
2774,65.29548454672982
2775,144.59787644220555
2776,220.64321353338397
2777,36.76294653620333
2778,309.8274461203089
2779,180.14868088411214
2780,248.04738575365516
2781,168.89642711956998
2782,62.173670067922686
2783,312.93558680268444
2784,37.0921802275935
2785,288.20989312573556
2786,276.70754112103293
2787,183.2111662865785
2788,92.03843285387718
2789,204.79583294699177
2790,155.31879686070124
2791,26.798950015433313
2792,132.84939095575794
2793,210.9250009369704
2794,82.85687218499369
2795,-4.888166568277727
2796,7.522850406641354
2797,11.81800446735949
2798,108.43626187417932
2799,110.92164936562008
2800,216.90152341505768
2801,30.44328657134176
2802,182.79830102392157
2803,237.16537675105806
2804,62.65336797822776
2805,-0.02697895253195637
2806,169.2634791996325
2807,44.02482146728313
2808,36.95934330721858
2809,278.2339843093533
2810,141.267960122588
2811,323.6718738289195
2812,73.81363357289305
2813,116.1671012292192
2814,156.58816224318866
2815,276.7740602892697
2816,217.8596980395502
2817,164.1541208443291
2818,204.25846457876128
2819,194.48045312691963
2820,81.6415999188502
2821,115.56315387227232
2822,126.15062781002914
2823,73.44093587989846
2824,185.44490114404326
2825,160.32031413370424
2826,150.3818056937544
2827,193.72166435452885
2828,98.47666267536363
2829,235.45781071378246
2830,158.6277790096788
2831,170.82769473645777
2832,154.47092430254492
2833,138.98952300998195
2834,139.82444661749562
2835,156.61474522208806
2836,100.34376594387498
2837,75.1293046665929
2838,97.78815839326441
2839,14.758702176598735
2840,-1.9836852718136737
2841,20.446645722026616
2842,89.91580635816206
2843,83.33038514310692
2844,91.17293198176598
2845,113.68916819193686
2846,83.03256704716878
2847,2.699353151440616
2848,5.727361321268366
2849,96.63409240955099
2850,-7.144717666489178
2851,4.4658349608956005
2852,29.904573706743392
2853,6.566592315865866
2854,110.22158574933489
2855,119.20666533628841
2856,123.22469065325728
2857,260.1394466441506
2858,79.73020140478656
2859,221.22867953399657
2860,51.736545534621285
2861,153.12450460070778
2862,37.87730639542118
2863,14.175282538132045
2864,74.66780179905885
2865,-4.253133146417685
2866,40.310758318330016
2867,217.83679978316366
2868,27.036022957850896
2869,73.24958497816553
2870,255.12118692580339
2871,193.79013778237658
2872,99.3810148906388
2873,-7.979001643447127
2874,119.95511377996786
2875,304.78882110057236
2876,187.67918463674405
2877,73.12192319430825
2878,245.25627597531746
2879,-13.867314716762937
2880,160.62156950123938
2881,102.65025479896025
2882,129.4311940236636
2883,79.46380857699575
2884,-7.446995367677707
2885,194.6206328229017
2886,203.58847040817963
2887,67.93297510469777
2888,211.29088489862391
2889,33.92796291225285
2890,17.5330338349302
2891,155.33269485628918
2892,283.3507308420761
2893,239.8870357281575
2894,15.665859442406767
2895,180.462372431723
2896,36.30969995028218
2897,23.220220101784093
2898,116.08082147327283
2899,86.37091461135242
2900,49.07443435787101
2901,81.59322312037719
2902,64.01734356195944
2903,205.08565684140967
2904,159.32290770323823
2905,16.345841576799423
2906,124.40343447002033
2907,38.28019850966767
2908,180.0737884200695
2909,55.487512924263584
2910,158.13168080581514
2911,109.38736971030704
2912,220.84880568254394
2913,1.3793987210254952
2914,35.87268184590805
2915,57.31514500365934
2916,103.53019204292342
2917,341.2975132141396
2918,240.80447468765541
2919,104.50519139708578
2920,132.387498440267
2921,142.83434779814831
2922,67.54043667808673
2923,271.3033848417724
2924,175.44954866066848
2925,171.08645028847894
2926,-4.470481756294523
2927,37.74409990260325
2928,74.38104086710175
2929,157.05023632070228
2930,197.6745977234982
2931,145.69981312584392
2932,180.32965367127497
2933,45.01267108497554
2934,181.6957439488911
2935,93.69177007782426
2936,107.61617840767248
2937,8.508302640516106
2938,87.00278693406005
2939,323.7400719901457
2940,149.0282697212365
2941,102.23831808995185
2942,23.89624109707128
2943,171.76350722651608
2944,189.3042423697757
2945,-3.77599491928175
2946,55.803801761590734
2947,49.445281942639085
2948,167.14425591766073
2949,202.23118201466045
2950,198.66471965895133
2951,81.5133216244283
2952,88.88543143511286
2953,30.005088160370526
2954,42.145605215551114
2955,109.51205335544026
2956,168.93479073310888
2957,27.430908954670556
2958,25.731303318415204
2959,243.16283902666098
2960,105.34928312794568
2961,18.856016927410135
2962,59.28344263517099
2963,94.64037987225997
2964,139.47787261822523
2965,234.9194975018308
2966,34.54503166498348
2967,-4.680075867725346
2968,223.1316431055192
2969,-24.422715203531048
2970,128.12894205527778
2971,146.5419717354725
2972,125.0225357419566
2973,245.13796123797175
2974,41.433425192692546
2975,113.63003451082174
2976,75.25256313346085
2977,182.2701469772589
2978,128.70270670637458
2979,262.8392276067264
2980,135.05747368900325
2981,214.1131985918362
2982,199.15701627399014
2983,128.59015254805848
2984,18.988403553837152
2985,10.406569797749167
2986,272.2033175361357
2987,1.4858124647049937
2988,159.1218721527638
2989,21.76687826658526
2990,199.7959967036902
2991,75.75531592491002
2992,93.01606475615338
2993,118.12124893596902
2994,27.05932184210478
2995,166.82752826886247
2996,25.80373442946729
2997,-4.733797371284137
2998,97.91622750919754
2999,139.91447665679976
3000,109.02447512272528
3001,62.22800102216324
3002,88.87691566115437
3003,30.712599697948605
3004,50.53320401042609
3005,114.86668135410218
3006,24.124673833183827
3007,32.27969160739001
3008,78.41957221306176
3009,141.95370702981037
3010,263.12192357765497
3011,151.6291860835797
3012,84.22266083007162
3013,154.05219113682028
3014,40.83592500100845
3015,220.49118244847713
3016,54.87468882782774
3017,24.613390532082427
3018,177.7178867054485
3019,31.08820574612721
3020,17.68626638141527
3021,154.633438149307
3022,-4.240427258643986
3023,199.7210152852215
3024,118.4377681612101
3025,33.26736489259839
3026,120.22004073472038
3027,307.7492278675254
3028,321.6777573796212
3029,151.74960784868622
3030,123.72599680973528
3031,185.60125237840558
3032,-11.263530825435677
3033,21.756292029127106
3034,176.51940864535808
3035,28.75992671111577
3036,15.927387417138302
3037,157.22200329563373
3038,-9.89995755498186
3039,95.9878732708396
3040,243.980854486586
3041,143.25470852621459
3042,46.90645988755475
3043,93.03326491897103
3044,135.59331414411906
3045,10.504414353141422
3046,103.84025306091903
3047,19.488249815462385
3048,136.89014733787982
3049,123.01643788739622
3050,59.983035681557745
3051,56.00544482052715
3052,162.22813122452303
3053,66.87574897636402
3054,161.0036506103466
3055,22.00324487185432
3056,63.38778072644372
3057,244.01705964974596
3058,38.301221028641294
3059,114.94134271222944
3060,65.9579848779673
3061,149.83883481670807
3062,314.2694865763102
3063,215.80957888567033
3064,118.25182375037842
3065,98.29088931332583
3066,-0.37183131841606243
3067,9.339344638748782
3068,6.38938681032011
3069,28.925660062282983
3070,-2.4318894223020973
3071,205.4659990754418
3072,250.19035731330536
3073,145.48188333818715
3074,158.2487666880544
3075,18.691750753318992
3076,191.34235768159573
3077,160.69670592503644
3078,167.8569556188176
3079,20.561269894664463
3080,151.4065144252305
3081,138.59073639892043
3082,134.27352511887068
3083,12.886680960610118
3084,96.83987036185886
3085,30.119769239924736
3086,109.18111176150472
3087,287.2313437656898
3088,5.387081062889488
3089,339.03310336390734
3090,7.941789117248307
3091,29.27688720726198
3092,56.47210201227253
3093,279.1030564290881
3094,214.5425842835165
3095,235.8686863253695
3096,100.50091789329261
3097,128.47939099062634
3098,183.1339573338321
3099,10.646194925840524
3100,25.409354335101717
3101,293.6970012214641
3102,304.4735408512375
3103,146.04681826548264
3104,70.2409532373803
3105,27.64887775054759
3106,154.74692637396652
3107,17.16788513635131
3108,-3.7582034596714027
3109,9.771944671417305
3110,172.02469751785404
3111,36.78617616695125
3112,193.69745654727933
3113,-4.6981748298925075
3114,106.99684317329016
3115,224.68454936119804
3116,2.7183625220329946
3117,55.35174223985614
3118,88.86535086760992
3119,166.67281716375658
3120,-10.293838545054403
3121,217.6077072912675
3122,193.9274432677754
3123,197.42928876524806
3124,152.83228064492292
3125,99.86652517648976
3126,88.7731585720976
3127,12.478911398650842
3128,66.78075230429269
3129,10.046936896447663
3130,182.22139805994405
3131,66.51012602701374
3132,30.04058213458159
3133,39.43354959923657
3134,37.5467507065421
3135,120.5006771856039
3136,5.745924976017916
3137,152.68388186326771
3138,32.92946561590847
3139,10.380087374638265
3140,5.217326916327078
3141,6.3590889738152985
3142,107.13655534599728
3143,35.15318558438881
3144,270.4773860082566
3145,43.959508809795835
3146,30.580099628755097
3147,3.3613529041201926
3148,155.6650446274323
3149,106.96144703097409
3150,217.326102177371
3151,285.2079711937161
3152,40.037079360601936
3153,42.152526194360156
3154,32.50087165279383
3155,113.63457265449304
3156,132.94709646914697
3157,156.61463112435604
3158,154.03713909310093
3159,142.4734816306044
3160,85.46300245778058
3161,100.44301838173838
3162,130.66741682796146
3163,59.068402333362016
3164,141.90236293517256
3165,17.920203579374434
3166,60.31113893479177
3167,89.1155836182326
3168,108.49120239311013
3169,128.53182399047785
3170,102.12414803740535
3171,125.97397853319474
3172,104.86312173806195
3173,195.01002860686944
3174,223.06418126036698
3175,7.835793796783358
3176,82.71746311136773
3177,220.6830548729007
3178,113.79981084279025
3179,291.1529726227392
3180,147.7876998832347
3181,54.0147705536856
3182,136.41145544413374
3183,188.3238245791712
3184,75.6500652888636
3185,-3.154869719151364
3186,80.35828361776899
3187,-2.2119427771839733
3188,21.71349886704909
3189,26.06773679840621
3190,119.6160006632253
3191,34.07228746739462
3192,268.8457739824261
3193,175.5854684865
3194,45.14793731061233
3195,221.5569125352431
3196,228.2009818624702
3197,33.94927013614426
3198,24.16853143581244
3199,5.204396075119773
3200,15.245744489038785
3201,72.99305794560416
3202,74.86831693556454
3203,102.09754605077515
3204,135.7475239049263
3205,15.49765240302018
3206,116.74594164014658
3207,178.63854755891245
3208,47.93427937414479
3209,23.519445918552954
3210,173.63634251996243
3211,38.82582420455325
3212,88.423277492609
3213,292.36764234872385
3214,95.81197862011257
3215,5.935280226950419
3216,42.57447124857259
3217,84.44743767518585
3218,178.69569726859413
3219,110.75863539905009
3220,200.62121007880722
3221,337.728643602512
3222,218.43440216867015
3223,134.50586044954147
3224,158.72305348834144
3225,68.24138374476838
3226,150.97236399056433
3227,79.56981663411212
3228,127.6801997497169
3229,41.285327217869394
3230,13.571495896931218
3231,46.20360852187021
3232,34.13710979166494
3233,189.60542817408594
3234,211.20620302995633
3235,208.39392872851437
3236,63.157601758919625
3237,49.791996917242976
3238,92.96503912297482
3239,65.21281594550194
3240,-6.495661521637768
3241,197.69208884769512
3242,-9.950383064968426
3243,53.48757566248006
3244,128.69473413093382
3245,149.45543095954778
3246,189.9876690760491
3247,146.28356094636928
3248,-0.6435692781703009
3249,170.32146931335416
3250,169.6649139806638
3251,58.102419947611686
3252,20.079865286172573
3253,169.74374247845938
3254,211.5976598826909
3255,52.80971981193295
3256,95.35527336528
3257,141.59886854974607
3258,158.85729169383558
3259,37.18907418212861
3260,218.9046728438056
3261,85.17745564850104
3262,172.6821218825519
3263,84.97528638970168
3264,-5.08814254202649
3265,49.1245122365554
3266,150.10688214979115
3267,54.91762982985943
3268,110.611878152045
3269,49.08230759017056
3270,77.21360155797862
3271,146.88092607590028
3272,123.15186703902407
3273,106.59498536736943
3274,12.828254816117106
3275,136.02681019543456
3276,46.64448777979291
3277,68.22866798530043
3278,58.355514590918595
3279,5.642187980793533
3280,79.10990507892112
3281,118.77812634883409
3282,95.2534349724771
3283,81.67440003912466
3284,217.51226040694792
3285,158.97001937015347
3286,86.43869391102743
3287,65.40583094766143
3288,117.77913571697326
3289,47.76957381473737
3290,298.4543554122291
3291,185.26141572497718
3292,134.45501248067941
3293,39.49815130906272
3294,93.09895065658111
3295,62.28161385293396
3296,248.07660380198848
3297,32.79157338872534
3298,18.436240474207956
3299,58.01680837577775
3300,121.29968497015352
3301,174.21858783554285
3302,134.38555685773014
3303,-3.1064145127728113
3304,113.52598697162753
3305,263.34345474585945
3306,64.74054173056332
3307,18.89328909612166
3308,215.22258608693215
3309,24.58070939810512
3310,122.21054407859043
3311,78.90752764519416
3312,85.55751387504071
3313,194.6939580257174
3314,71.17229994925187
3315,53.04227228807134
3316,60.25436577994655
3317,189.77176918589097
3318,5.34050448971545
3319,24.06229560915836
3320,84.31211439330133
3321,172.17677015354636
3322,41.88239132622815
3323,117.43033001840672
3324,133.77045251433347
3325,161.86311300634077
3326,87.87566772763182
3327,101.06865952605162
3328,283.73460900048843
3329,317.71412265430615
3330,19.576722067050696
3331,53.49137327333558
3332,181.49458838078732
3333,18.20599061876694
3334,34.100772285989414
3335,52.37183665327096
3336,115.61441902249467
3337,13.563986472899547
3338,220.11933394989393
3339,290.9597665743595
3340,188.16395685117294
3341,50.03300715507491
3342,25.212194969490703
3343,71.03936455324617
3344,9.548384689977565
3345,105.95602594885096
3346,68.261429517169
3347,58.37669236362341
3348,-8.197883756380245
3349,111.35366267558038
3350,33.151268959056324
3351,53.483442953995606
3352,94.43641146854142
3353,-16.401630277787817
3354,36.5999404829463
3355,304.78044395074943
3356,118.99639939682194
3357,78.44120300140186
3358,74.81429520795045
3359,47.25398373910828
3360,162.01501340639172
3361,170.19904085707213
3362,29.09505495210338
3363,0.8384710539644871
3364,72.03180444581136
3365,79.77071175556144
3366,288.31822749456626
3367,171.93299423704138
3368,112.37063370179797
3369,24.18489506450552
3370,273.5709930308269
3371,99.23769045523989
3372,64.31843279696673
3373,77.86959396652769
3374,170.20926004203832
3375,215.61895268096723
3376,77.83681384868439
3377,111.55884800253307
3378,44.56452558597928
3379,185.87159659721038
3380,98.47035502719446
3381,131.9375806807829
3382,30.880031855883907
3383,179.96195097582452
3384,162.83248579648938
3385,80.56902386590966
3386,293.2490535561595
3387,155.64880138706837
3388,88.64120393379751
3389,222.17228459050295
3390,93.48553954068193
3391,15.684044699830762
3392,44.07335589426766
3393,-14.696659669406326
3394,170.2551497807275
3395,1.439162624925531
3396,-2.3095939823044747
3397,235.5326618126639
3398,161.20215201617737
3399,131.06530731389697
3400,37.97151332603586
3401,139.28071439291563
3402,106.99074258530078
3403,21.18911900640122
3404,147.2822572976561
3405,256.9323917987128
3406,298.74754903154854
3407,106.44465853806761
3408,172.218855030759
3409,169.80593363419362
3410,20.679821589638347
3411,287.10110410483446
3412,182.4034962881816
3413,120.77076470811852
3414,262.89511176613337
3415,146.92301950279395
3416,32.553006306799986
3417,93.2234408860558
3418,204.17401316241944
3419,112.84991000382222
3420,-0.44715375035120175
3421,62.425723184167445
3422,76.55847709872273
3423,308.19079165241925
3424,34.16081211810278
3425,180.57473611564757
3426,76.14780360751078
3427,318.93951086294896
3428,-12.04634918005306
3429,66.92506137278929
3430,46.929947582280995
3431,155.17824578256267
3432,89.90977544816742
3433,49.21624914869187
3434,19.768476570558235
3435,133.4138705540516
3436,17.544346239660563
3437,10.457596584030027
3438,174.79504029933884
3439,38.12716223409488
3440,4.160385165365655
3441,38.23071739405579
3442,41.75697765703221
3443,70.83880218107903
3444,138.16466987151964
3445,301.8040558803401
3446,100.85656511747324
3447,141.36284662675638
3448,192.56266302548613
3449,32.48917722786534
3450,140.7006330581294
3451,28.062756145217506
3452,155.14719580417244
3453,101.6726442855917
3454,45.08138157595711
3455,0.45922787517605146
3456,26.991002734333115
3457,66.22783474291177
3458,70.01533411868468
3459,296.64862696455606
3460,24.714509851660306
3461,232.53936056732618
3462,-1.6933967192299488
3463,101.46967480463275
3464,84.8122379801946
3465,255.12080634298968
3466,159.6408378794238
3467,-3.2705821116508766
3468,25.27834080712568
3469,18.926858810193075
3470,196.16524079058712
3471,20.5174773037375
3472,120.11386139467737
3473,173.29087410690195
3474,20.968146283017113
3475,238.7074192656988
3476,289.87870532653983
3477,333.2379290262902
3478,32.06406831864885
3479,3.0578462938860254
3480,-3.1512056304841525
3481,193.78742098991307
3482,223.71084010317418
3483,111.7588792200404
3484,14.603542481353683
3485,50.20830278431488
3486,37.56824564606732
3487,114.86823962058129
3488,67.90825198113188
3489,53.92644598639603
3490,-1.4556291199898146
3491,34.895325145530386
3492,91.08585192339912
3493,174.0831478947714
3494,-21.114710080939815
3495,88.05626087580619
3496,134.84761877803777
3497,172.58839574055034
3498,241.3124878937515
3499,231.17938079073537
3500,38.629992157230305
3501,144.04232510248556
3502,89.81403508045943
3503,157.35839714069985
3504,3.757871028260759
3505,277.02414414294446
3506,66.77069843465986
3507,16.359217259195894
3508,14.581022414544021
3509,47.25017622132388
3510,111.63714381981355
3511,128.3939048010723
3512,89.9791560815585
3513,190.92200410450363
3514,188.67113776459442
3515,188.75300465362835
3516,2.8633577166221706
3517,126.82111281571665
3518,29.235341798396455
3519,321.2068625201692
3520,34.93273262000126
3521,127.552848357025
3522,29.24251129995477
3523,190.62735415235062
3524,294.8776398558189
3525,34.36234716358234
3526,153.936213870155
3527,-0.302953607816427
3528,153.5790643563973
3529,308.65340849337565
3530,98.96221840189357
3531,27.326218322943774
3532,171.96894840692224
3533,79.88238169641892
3534,85.83594206229523
3535,115.88974767614303
3536,-3.265925900619253
3537,73.18560656681412
3538,89.98520853234515
3539,-1.0146149821084194
3540,87.79780834396104
3541,125.91614323783517
3542,31.669479946631974
3543,78.32064706571109
3544,70.86939551724919
3545,51.983310231370666
3546,26.663658369752056
3547,160.59408250162406
3548,77.6124690391923
3549,42.05975418277955
3550,55.730170636156544
3551,46.26904003017834
3552,205.29143492797567
3553,36.60746910702639
3554,203.8588342513469
3555,84.6229766092486
3556,-9.814362986157628
3557,38.66315226779851
3558,137.37851463546696
3559,226.35964310211062
3560,6.646575765307771
3561,243.09438665473343
3562,100.09938242156723
3563,51.434208627063136
3564,125.91621387197227
3565,88.2552213050124
3566,129.89603748542862
3567,78.01257104209078
3568,100.19682281455775
3569,161.4253894607374
3570,64.18167413135531
3571,105.15828465468265
3572,305.6018059517295
3573,171.61766497076644
3574,145.16673418949372
3575,207.90497289878454
3576,57.238355924998686
3577,155.42583341454366
3578,25.763656271709777
3579,144.96280797550406
3580,193.2723155022276
3581,42.34801352824287
3582,162.40863234046586
3583,-1.7850573679043806
3584,288.13215778723395
3585,105.41363130962961
3586,112.75123331901708
3587,241.84188244747287
3588,384.5716376879986
3589,334.1358091497009
3590,28.203454336813675
3591,81.59978609486315
3592,9.734230394907534
3593,15.7940338573236
3594,316.72346481467525
3595,131.3821496525772
3596,59.88103009696149
3597,-10.76864283757012
3598,311.4638248839034
3599,-1.632890978369855
3600,35.00600312146775
3601,212.50542590509795
3602,168.01784132344955
3603,13.478048466343086
3604,2.841122942566678
3605,22.42680102161864
3606,59.51659325783449
3607,62.35445024871471
3608,119.47224741772705
3609,10.71162542451867
3610,81.08553947926892
3611,236.1173081759219
3612,234.36192129556736
3613,279.023359620373
3614,71.95459373326638
3615,311.0926914665175
3616,55.04829745706839
3617,136.429168453056
3618,287.9881864514156
3619,7.6461701888590925
3620,28.92985413571457
3621,33.26754122728402
3622,138.69074733070613
3623,-9.645410420389355
3624,149.7882092056274
3625,129.50351071170957
3626,78.84136447678627
3627,33.07470614823632
3628,190.44787261490183
3629,194.22217078679478
3630,10.442225841560449
3631,88.57718201166026
3632,55.72796502561034
3633,122.43779774561906
3634,20.03659277384776
3635,169.68279309403218
3636,206.0579890142393
3637,131.20575569156858
3638,16.028275163790042
3639,278.5243609679479
3640,179.0455516847236
3641,53.65550090103939
3642,-8.931627096862666
3643,65.78934276008293
3644,318.98910050770866
3645,98.82621362683498
3646,91.53772272285948
3647,102.52451203858465
3648,31.646940599811764
3649,278.80399042791015
3650,70.69262961945424
3651,164.13670194006832
3652,224.88806573356047
3653,110.33190291518902
3654,67.97283409874693
3655,120.28338567581268
3656,112.92888857299826
3657,205.08304928871274
3658,301.25850953036996
3659,177.89895873695676
3660,38.75100470733008
3661,20.24639884287997
3662,15.383423825940481
3663,45.49394933964943
3664,199.5191667438134
3665,42.60473358408922
3666,158.87886059024729
3667,30.259578558853807
3668,24.674335235742948
3669,219.1389498818237
3670,159.71609520903715
3671,235.2296108296152
3672,115.06451181549153
3673,173.90287955851437
3674,2.9447845884482167
3675,227.16761149365607
3676,2.993491314510974
3677,62.89865347519577
3678,27.974575111064933
3679,184.5461032001228
3680,352.21493980242616
3681,90.71891515502254
3682,55.5515860533306
3683,202.8477644387906
3684,122.92986405248654
3685,249.72184473887873
3686,41.789065360510946
3687,150.44680404652513
3688,165.80464545140495
3689,4.478219667481512
3690,90.31320724545643
3691,134.5185514449743
3692,84.22775278494548
3693,30.401112314084923
3694,229.48822184211127
3695,47.65485177278828
3696,82.04843547090357
3697,99.97213268863666
3698,345.43987505737863
3699,98.38986781726067
3700,4.005530192409083
3701,49.619707330700685
3702,13.677386983596284
3703,218.593642874939
3704,13.614623573220676
3705,251.99275522161366
3706,217.76534981035638
3707,108.57478458119444
3708,228.03778706941597
3709,24.502094007103448
3710,0.5725212996506142
3711,87.60760397264593
3712,190.56418751921282
3713,129.62115214875138
3714,55.07037446263547
3715,19.98363973161162
3716,58.54155561163648
3717,53.38813334892732
3718,25.697189030584234
3719,3.2698757459275334
3720,180.2191270897024
3721,50.251947556841614
3722,180.6595514594048
3723,202.54905438568144
3724,352.09649148286377
3725,15.66186667689247
3726,119.9189493064276
3727,147.30802802917955
3728,248.12897083374745
3729,88.75066581422807
3730,256.1931177439368
3731,88.1091541422525
3732,193.73850403854215
3733,225.1406266542777
3734,119.2878011001328
3735,111.47996218710573
3736,44.870969336324734
3737,176.73044128857762
3738,239.95985715031972
3739,80.88387893312586
3740,150.54294268135956
3741,2.3727869470235405
3742,161.01994107121857
3743,17.42764849554566
3744,19.168378195967044
3745,284.75831155546393
3746,222.94959092783768
3747,21.78978778797995
3748,222.15862495473579
3749,21.401532544119434
3750,65.45971681426485
3751,99.059136365149
3752,104.13582142330007
3753,98.74736098849019
3754,339.28793299155075
3755,173.03806481040652
3756,102.69788864441496
3757,57.04225710813135
3758,176.2260278782666
3759,51.72856661151097
3760,100.69462065968112
3761,131.1128042429846
3762,21.87576407816634
3763,43.176235263935666
3764,145.27442536611423
3765,60.90010672421618
3766,90.65575016254144
3767,12.322797709917296
3768,41.77075163636834
3769,127.47766836982771
3770,176.85711736688228
3771,19.225025984926976
3772,13.572519209212752
3773,128.7220600838903
3774,152.66436961440755
3775,14.032579529683424
3776,83.42817271389166
3777,152.47415972036342
3778,232.7782288587715
3779,328.6929856330077
3780,23.67231939674606
3781,288.91148276839897
3782,50.69447270982021
3783,189.06500008568673
3784,56.14633645134883
3785,157.46153910803477
3786,142.96506331933793
3787,281.00161503660684
3788,86.66444107149735
3789,110.11367203908152
3790,143.83209066883762
3791,114.80387822164568
3792,30.683591068688266
3793,51.71982262734679
3794,32.99693636163178
3795,220.4376846299239
3796,180.98414381243742
3797,2.69585657808869
3798,22.096084196621284
3799,208.56403769757932
3800,115.3588505033664
3801,33.396383637665295
3802,101.0647497266404
3803,159.0046318177587
3804,125.00145843527172
3805,54.15946512575455
3806,56.08152270133047
3807,-1.503061636748566
3808,-35.90671709835399
3809,56.963078393749015
3810,278.2566039763725
3811,133.90066012603327
3812,190.08855815510293
3813,122.00426901208098
3814,65.20012669058536
